cts1.0,20080213,065416.6518560, 10630, 16350,  4980,  9800,  2740,1377,  3,  3,  2,  3,  1
cts1.0,20080213,065516.5860140, 10460, 14830,  5140,  9760,  2700,1347,  0,  1,  0,  0,  0
cts1.0,20080213,065616.6197010, 10420, 14680,  4950, 10030,  2640,1292,  1,  1,  0,  1,  0
cts1.0,20080213,065716.6494120, 10830, 15400,  4960,  9780,  2760,1348,  0,  0,  0,  0,  0
cts1.0,20080213,065816.5870180, 10470, 14990,  4920,  9980,  2710,1347,  0,  2,  0,  0,  0
cts1.0,20080213,065916.6313130, 10690, 14710,  4970,  9850,  2550,1382,  1,  0,  0,  0,  0
cts1.0,20080213,070016.5826570, 10670, 15290,  4980,  9710,  2610,1265,  0,  0,  0,  0,  0
cts1.0,20080213,070116.6172470, 10610, 15310,  4950,  9840,  2770,1323,  0,  2,  1,  1,  0
cts1.0,20080213,070216.6668830, 10660, 16000,  4970,  9850,  2610,1334,  2,  3,  0,  1,  0
cts1.0,20080213,070316.6016380, 10640, 16630,  5070,  9920,  2570,1319,  3,  4,  2,  2,  2
cts1.0,20080213,070416.6388270, 10480, 15700,  4920,  9660,  2610,1324,  0,  0,  1,  0,  0
cts1.0,20080213,070516.5799050, 10680, 15610,  4930,  9740,  2670,1389,  2,  1,  1,  1,  1
cts1.0,20080213,070616.6177000, 10440, 15150,  4890,  9690,  2690,1306,  1,  1,  1,  0,  0
cts1.0,20080213,070716.6591490, 10480, 15120,  5120,  9860,  2660,1376,  1,  0,  0,  0,  0
cts1.0,20080213,070816.6082080, 10720, 15610,  4980,  9710,  2590,1378,  2,  1,  0,  1,  0
cts1.0,20080213,070916.6527080, 10670, 15700,  4880,  9620,  2510,1394,  2,  2,  0,  0,  0
cts1.0,20080213,071016.5878380, 10680, 15990,  4890,  9810,  2650,1389,  0,  0,  0,  0,  0
cts1.0,20080213,071116.6369660, 10700, 15570,  4870,  9720,  2590,1327,  2,  2,  0,  1,  0
cts1.0,20080213,071216.6754490, 10480, 15230,  4990,  9910,  2630,1274,  1,  1,  1,  1,  1
cts1.0,20080213,071316.6189030, 10580, 15960,  5060,  9820,  2620,1304,  0,  1,  1,  0,  0
cts1.0,20080213,071416.6333440, 10610, 15400,  4830,  9940,  2570,1317,  2,  3,  1,  2,  0
cts1.0,20080213,071516.5885840, 10620, 15980,  4920, 10050,  2550,1347,  0,  4,  1,  1,  0
cts1.0,20080213,071616.6195430, 10710, 15690,  4910,  9690,  2670,1356,  0,  3,  2,  2,  0
cts1.0,20080213,071716.6483470, 10550, 15750,  5020,  9900,  2680,1380,  3,  1,  1,  1,  1
cts1.0,20080213,071816.6855380, 10460, 15340,  5040,  9730,  2680,1312,  1,  2,  0,  1,  0
cts1.0,20080213,071916.6332000, 10580, 15040,  4880,  9950,  2670,1349,  1,  2,  2,  1,  1
cts1.0,20080213,072016.6630300, 10830, 14630,  4970,  9910,  2640,1431,  2,  2,  1,  2,  0
cts1.0,20080213,072116.6113300, 10620, 15300,  4920,  9990,  2630,1307,  0,  2,  2,  0,  0
cts1.0,20080213,072216.6531140, 10690, 15360,  5050,  9900,  2660,1328,  1,  2,  0,  0,  0
cts1.0,20080213,072316.6921460, 10730, 14610,  5070,  9990,  2620,1329,  2,  3,  1,  1,  1
cts1.0,20080213,072416.6264920, 10470, 15410,  4900,  9620,  2730,1316,  3,  2,  2,  1,  1
cts1.0,20080213,072516.6631980, 10610, 15510,  5010,  9890,  2630,1325,  1,  4,  1,  2,  0
cts1.0,20080213,072616.6167260, 10540, 15520,  4860,  9660,  2580,1348,  1,  2,  1,  1,  1
cts1.0,20080213,072716.6568540, 10530, 15280,  4810,  9770,  2690,1327,  3,  5,  3,  4,  0
cts1.0,20080213,072816.6015400, 10630, 15330,  4960,  9860,  2650,1356,  4,  3,  3,  4,  0
cts1.0,20080213,072916.6456680, 10390, 14870,  4890,  9800,  2680,1331,  1,  0,  1,  0,  0
cts1.0,20080213,073016.6844460, 10550, 15620,  5210,  9850,  2620,1392,  3,  2,  4,  2,  0
cts1.0,20080213,073116.6316050, 10500, 16320,  5070,  9580,  2590,1336,  2,  3,  3,  3,  0
cts1.0,20080213,073216.6151210, 10570, 15640,  4990,  9850,  2610,1298,  1,  2,  1,  1,  0
cts1.0,20080213,073316.5982550, 10520, 14710,  4980,  9920,  2640,1319,  0,  3,  0,  0,  0
cts1.0,20080213,073416.6409930, 10720, 15380,  5110,  9930,  2670,1382,  2,  2,  0,  0,  0
cts1.0,20080213,073516.6812900, 10510, 14770,  5100,  9950,  2660,1335,  0,  1,  0,  0,  0
cts1.0,20080213,073616.6233460, 10640, 14960,  4980,  9670,  2680,1344,  2,  5,  2,  2,  2
cts1.0,20080213,073716.6621370, 10670, 14670,  4930,  9840,  2610,1321,  3,  3,  3,  4,  0
cts1.0,20080213,073816.6071990, 10740, 15230,  5140,  9790,  2630,1400,  0,  6,  1,  1,  0
cts1.0,20080213,073916.6457460, 10490, 15050,  5040,  9690,  2600,1312,  0,  1,  0,  0,  0
cts1.0,20080213,074016.6819230, 10550, 15020,  5060,  9830,  2650,1300,  0,  3,  2,  2,  0
cts1.0,20080213,074116.6137280, 10550, 14590,  4970,  9820,  2540,1330,  4,  1,  2,  1,  0
cts1.0,20080213,074216.6588090, 10290, 14790,  5010,  9640,  2560,1334,  1,  0,  2,  1,  0
cts1.0,20080213,074316.6977000, 10490, 15670,  4900,  9740,  2670,1341,  2,  0,  3,  0,  0
cts1.0,20080213,074416.6336090, 10330, 14800,  4840,  9860,  2730,1313,  2,  1,  0,  1,  0
cts1.0,20080213,074516.6761220, 10540, 15030,  4880, 10050,  2680,1311,  1,  4,  4,  3,  0
cts1.0,20080213,074616.6178150, 10420, 14420,  4990,  9930,  2650,1319,  1,  1,  1,  0,  0
cts1.0,20080213,074716.6635610, 10320, 15210,  4900,  9880,  2820,1349,  2,  2,  1,  2,  1
cts1.0,20080213,074816.6971840, 10520, 14690,  4950,  9770,  2700,1322,  2,  0,  1,  1,  0
cts1.0,20080213,074916.6304710, 10620, 14530,  5080,  9780,  2680,1334,  3,  1,  0,  0,  0
cts1.0,20080213,075016.6657410, 10420, 14140,  4890,  9760,  2710,1361,  2,  1,  1,  1,  1
cts1.0,20080213,075116.6275120, 10650, 14400,  5030,  9630,  2690,1373,  1,  2,  2,  1,  1
cts1.0,20080213,075216.6577960, 10590, 15380,  4850,  9750,  2720,1375,  2,  1,  0,  0,  0
cts1.0,20080213,075316.6945930, 10650, 15180,  5040,  9730,  2600,1359,  1,  0,  0,  0,  0
cts1.0,20080213,075416.6455100, 10420, 15240,  4800,  9580,  2710,1307,  1,  1,  1,  1,  0
cts1.0,20080213,075516.6796350, 10660, 15930,  4820,  9880,  2620,1321,  0,  1,  3,  1,  0
cts1.0,20080213,075616.7097880, 10460, 15470,  4870,  9620,  2640,1370,  1,  0,  1,  0,  0
cts1.0,20080213,075716.6473310, 10560, 14800,  4920,  9800,  2700,1350,  3,  2,  2,  2,  1
cts1.0,20080213,075816.6821300, 10390, 14990,  4950,  9680,  2750,1367,  2,  2,  1,  2,  1
cts1.0,20080213,075916.6345220, 10600, 14420,  4950, 10010,  2710,1347,  3,  0,  0,  0,  0
cts1.0,20080213,080016.6753110, 10420, 14970,  4930,  9790,  2680,1361,  1,  0,  1,  0,  0
cts1.0,20080213,080116.6264030, 10540, 14660,  4890,  9610,  2740,1336,  1,  3,  1,  1,  0
cts1.0,20080213,080216.6781210, 10370, 14870,  4940,  9700,  2580,1313,  0,  0,  0,  0,  0
cts1.0,20080213,080316.6274040, 10580, 15890,  4800, 10080,  2650,1387,  2,  3,  2,  1,  0
cts1.0,20080213,080416.6720880, 10550, 15780,  5130,  9890,  2750,1333,  2,  1,  2,  2,  1
cts1.0,20080213,080516.6252160, 10420, 14880,  4880,  9620,  2790,1325,  1,  1,  2,  1,  0
cts1.0,20080213,080616.6701960, 10520, 14900,  5040,  9840,  2730,1391,  2,  2,  2,  2,  0
cts1.0,20080213,080716.7133700, 10610, 15670,  4860,  9720,  2680,1388,  1,  1,  3,  1,  0
cts1.0,20080213,080816.6503940, 10240, 16100,  5100,  9530,  2680,1342,  1,  2,  1,  1,  1
cts1.0,20080213,080916.6947340, 10600, 16280,  4930,  9640,  2710,1426,  1,  1,  0,  1,  0
cts1.0,20080213,081016.6354520, 10550, 15590,  4840,  9690,  2730,1371,  4,  1,  2,  2,  1
cts1.0,20080213,081116.6684350, 10410, 15100,  4990,  9880,  2620,1326,  2,  2,  3,  1,  1
cts1.0,20080213,081216.6264090, 10450, 15200,  5020,  9780,  2640,1343,  2,  0,  0,  0,  0
cts1.0,20080213,081316.6839280, 10580, 14820,  5130,  9810,  2660,1365,  1,  3,  0,  0,  0
cts1.0,20080213,081416.7214970, 10450, 15360,  5070,  9670,  2670,1333,  6,  3,  2,  3,  2
cts1.0,20080213,081516.6591890, 10400, 16480,  5070,  9500,  2710,1373,  2,  0,  1,  0,  0
cts1.0,20080213,081616.6876670, 10520, 16030,  5110,  9680,  2670,1351,  1,  1,  2,  1,  1
cts1.0,20080213,081716.7142680, 10580, 16500,  4960,  9730,  2700,1336,  0,  2,  1,  0,  0
cts1.0,20080213,081816.6552930, 10430, 15400,  4970,  9860,  2630,1347,  1,  2,  4,  1,  1
cts1.0,20080213,081916.6971850, 10370, 15430,  4900,  9930,  2670,1374,  2,  3,  3,  3,  0
cts1.0,20080213,082016.6615700, 10710, 16270,  4920,  9840,  2680,1331,  3,  1,  2,  1,  1
cts1.0,20080213,082116.6924700, 10440, 15800,  4920,  9730,  2710,1365,  1,  2,  0,  0,  0
cts1.0,20080213,082216.7151350, 10640, 14830,  4980,  9630,  2730,1373,  1,  1,  1,  0,  0
cts1.0,20080213,082316.6547420, 10450, 15200,  4900,  9790,  2600,1354,  2,  2,  1,  1,  1
cts1.0,20080213,082416.6850220, 10520, 15540,  4980,  9920,  2720,1345,  1,  2,  1,  2,  0
cts1.0,20080213,082516.7208460, 10480, 15980,  5050,  9920,  2650,1369,  0,  2,  0,  0,  0
cts1.0,20080213,082616.6716050, 10290, 14680,  4960,  9720,  2680,1367,  1,  1,  0,  0,  0
cts1.0,20080213,082716.7187260, 10510, 15420,  4930,  9630,  2670,1340,  3,  1,  1,  0,  0
cts1.0,20080213,082816.6624470, 10220, 16190,  5000,  9830,  2740,1334,  1,  0,  0,  0,  0
cts1.0,20080213,082916.7102980, 10580, 15980,  5010,  9580,  2640,1353,  4,  4,  2,  3,  2
cts1.0,20080213,083016.6430880, 10170, 16750,  5120,  9830,  2650,1244,  2,  1,  2,  2,  1
cts1.0,20080213,083116.6899580, 10530, 15990,  4890,  9920,  2780,1386,  2,  1,  0,  0,  0
cts1.0,20080213,083216.7310420, 10160, 15130,  4830,  9800,  2770,1366,  1,  1,  0,  0,  0
cts1.0,20080213,083316.6684760, 10480, 15910,  4940,  9780,  2720,1392,  0,  0,  1,  0,  0
cts1.0,20080213,083416.7032730, 10480, 16400,  4770,  9890,  2770,1384,  2,  2,  2,  2,  1
cts1.0,20080213,083516.6487920, 10250, 16340,  4940,  9850,  2680,1338,  2,  1,  0,  1,  0
cts1.0,20080213,083616.6836050, 10350, 15270,  5030,  9930,  2750,1358,  0,  2,  1,  0,  0
cts1.0,20080213,083716.6420150, 10330, 15190,  5040,  9790,  2700,1321,  0,  2,  0,  0,  0
cts1.0,20080213,083816.6729170, 10470, 15230,  4940,  9990,  2720,1337,  2,  4,  2,  2,  2
cts1.0,20080213,083916.7200240, 10460, 16010,  4900,  9800,  2720,1349,  1,  1,  0,  1,  0
cts1.0,20080213,084016.6550540, 10140, 15560,  4820,  9730,  2770,1259,  3,  2,  2,  2,  2
cts1.0,20080213,084116.7092230, 10280, 15230,  5030,  9650,  2700,1265,  1,  2,  1,  1,  0
cts1.0,20080213,084216.6580530, 10460, 15040,  4930, 10010,  2790,1274,  1,  1,  0,  0,  0
cts1.0,20080213,084316.6896030, 10470, 16010,  4880,  9850,  2820,1356,  2,  3,  2,  1,  0
cts1.0,20080213,084416.7378060, 10500, 16060,  4930,  9920,  2620,1326,  3,  2,  2,  2,  2
cts1.0,20080213,084516.6771230, 10330, 15570,  4880,  9810,  2740,1368,  3,  2,  1,  1,  1
cts1.0,20080213,084616.7259950, 10290, 15670,  4650,  9950,  2800,1371,  6,  2,  0,  1,  0
cts1.0,20080213,084716.6625710, 10350, 16050,  4910,  9890,  2710,1346,  1,  1,  0,  0,  0
cts1.0,20080213,084816.7024020, 10340, 16430,  4880,  9680,  2680,1326,  1,  0,  0,  0,  0
cts1.0,20080213,084916.6474310, 10340, 16650,  4950,  9900,  2780,1342,  4,  3,  2,  3,  1
cts1.0,20080213,085016.7112810, 10260, 16900,  4980,  9640,  2810,1351,  4,  2,  1,  2,  0
cts1.0,20080213,085116.7005510, 10510, 16690,  4910,  9750,  2790,1356,  3,  3,  3,  3,  0
cts1.0,20080213,085216.6585900, 10240, 15880,  5040,  9650,  2730,1361,  0,  0,  0,  0,  0
cts1.0,20080213,085316.6866340, 10430, 15190,  5040,  9690,  2740,1368,  2,  1,  1,  1,  1
cts1.0,20080213,085416.7358010, 10330, 15170,  4870,  9660,  2730,1346,  1,  0,  0,  0,  0
cts1.0,20080213,085516.6733230, 10300, 15460,  4970,  9690,  2750,1375,  2,  0,  0,  0,  0
cts1.0,20080213,085616.7062190, 10420, 15090,  4890,  9690,  2730,1327,  2,  0,  1,  0,  0
cts1.0,20080213,085716.7507740, 10400, 14940,  4990,  9660,  2680,1350,  0,  0,  1,  0,  0
cts1.0,20080213,085816.6925710, 10450, 16070,  4930,  9800,  2760,1370,  1,  2,  1,  1,  0
cts1.0,20080213,085916.7299980, 10340, 15100,  5000,  9880,  2710,1410,  1,  1,  2,  2,  0
cts1.0,20080213,090016.6615250, 10280, 14980,  4940,  9860,  2720,1290,  2,  1,  1,  1,  1
cts1.0,20080213,090116.6870470, 10480, 14890,  4960,  9670,  2710,1336,  1,  1,  1,  1,  1
cts1.0,20080213,090216.7284330, 10450, 15170,  4950,  9650,  2800,1366,  2,  0,  0,  0,  0
cts1.0,20080213,090316.6693890, 10320, 15050,  4870,  9550,  2850,1269,  2,  3,  1,  2,  1
cts1.0,20080213,090416.7051150, 10370, 15690,  5040,  9680,  2790,1384,  3,  0,  0,  0,  0
cts1.0,20080213,090516.7540720, 10120, 14780,  4940,  9810,  2700,1325,  5,  2,  2,  2,  2
cts1.0,20080213,090616.7041510, 10410, 15840,  5030,  9910,  2670,1392,  3,  3,  1,  1,  1
cts1.0,20080213,090716.7450370, 10660, 15610,  4950,  9670,  2840,1392,  2,  1,  1,  1,  0
cts1.0,20080213,090816.6779630, 10500, 15640,  4930,  9640,  2710,1358,  0,  2,  0,  0,  0
cts1.0,20080213,090916.7191420, 10180, 15390,  4880,  9700,  2740,1312,  3,  2,  1,  1,  1
cts1.0,20080213,091016.6657530, 10260, 15420,  4920,  9810,  2710,1288,  1,  0,  1,  0,  0
cts1.0,20080213,091116.7053460, 10450, 16210,  4860,  9680,  2780,1371,  4,  2,  0,  1,  0
cts1.0,20080213,091216.7560030, 10310, 15790,  5020,  9660,  2770,1328,  1,  0,  0,  0,  0
cts1.0,20080213,091316.6922120, 10550, 16100,  5010,  9820,  2780,1359,  1,  1,  0,  0,  0
