cts1.0,20080211,060914.8172960,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,061014.7638610,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,061114.8172550,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,061214.7599100,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,061314.7955040,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,061414.8262410,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,061514.7682690,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,061614.8029300,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,061714.8278490,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,061814.7709750,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,061914.7970340,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,062014.8254040,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,062114.7558960,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,062214.7868360,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,062314.8239580,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,062414.7718350,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,062514.8062940,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,062614.8506830,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,062714.7874100,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,062814.8340230,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,062914.7660050,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,063014.8032690,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,063114.8387940,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,063214.7731580,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,063314.8120690,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,063414.8595930,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,063514.8036160,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,063614.8349060,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,063714.7738840,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,063814.8100890,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,063914.8619420,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,064014.8037520,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,064114.8591490,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,064214.7896640,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,064314.8246690,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,064414.8629590,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,064514.7921270,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,064614.8264800,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,064714.8524860,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,064814.8062520,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,064914.8442830,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,065014.7919600,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,065114.8314630,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,065214.8515560,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,065314.7980110,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,065414.8340890,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,065514.7882500,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,065614.8304720,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,065714.8666610,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,065814.7985370,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,065914.8414730,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,070014.7839200,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,070114.8291170,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,070214.8770110,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,070314.8259800,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,070414.8508520,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,070514.7813780,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,070614.8262820,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,070714.8720970,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,070814.8095580,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,070914.8593310,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,071014.7878800,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,071114.8305680,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,071214.8811110,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,071314.8503230,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,071414.7880030,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,071514.8274390,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,071614.8692740,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,071714.8163680,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,071814.8617980,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,071914.7983190,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,072014.8386190,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,072114.8626270,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,072214.8139660,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,072314.8522500,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,072414.8884690,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,072514.8166840,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,072614.8567010,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,072714.8045120,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,072814.8466350,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,072914.8854330,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,073014.8260250,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,073114.8490060,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,073214.8803100,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,073314.8352090,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,073414.8713860,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,073514.8931570,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,073614.8409330,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,073714.8863660,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,073814.8111470,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,073914.8515170,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,074014.8768920,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,074114.8263100,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,074214.8730030,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,074314.8187590,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,074414.8439130,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,074514.8082000,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,074614.8561750,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,074714.8947470,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,074814.8254970,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,074914.8548190,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,075014.9034760,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,075114.8489640,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,075214.8861370,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,075314.8273100,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,075414.8600280,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,075514.9074420,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,075614.8364050,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,075714.8841180,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,075814.9121360,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,075914.8555750,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,080014.8861160,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,080114.8233350,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,080214.8607540,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,080314.8179640,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,080414.8583260,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,080514.8948710,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,080614.8418830,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,080714.8883530,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,080814.8190550,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,080914.8671300,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,081014.9174770,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,081114.8708820,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,081214.9154600,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,081314.8396870,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,081414.8785720,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,081514.9236280,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,081614.8654820,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,081714.9116560,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,081814.8430880,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,081914.8872590,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,082014.9162670,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,082114.9260520,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,082214.8716600,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,082314.9092810,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,082414.8364470,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,082514.8689160,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,082614.9019180,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,082714.8440040,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,082814.8719300,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,082914.8972440,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,083014.8315720,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,083114.8790320,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,083214.9162200,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,083314.8417420,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,083414.8707840,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,083514.9173700,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,083614.8745880,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,083714.9006760,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,083814.9342180,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,083914.8719780,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,084014.9337210,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,084114.8680760,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,084214.9045520,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,084314.9367440,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,084414.8861790,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,084514.9348620,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,084614.8572400,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,084714.8818200,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,084814.9112960,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,084914.8574780,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,085014.9092560,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,085114.8468170,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,085214.9003870,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,085314.8489140,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,085414.9012900,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,085514.9236420,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,085614.8846010,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,085714.9286290,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,085814.8750170,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,085914.9273390,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,090014.8524490,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,090114.9072080,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,090214.8552250,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,090314.8931090,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,090414.9397990,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,090514.8815820,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,090614.9291590,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,090714.8739770,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,090814.9100900,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,090914.9509320,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,091014.8890010,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,091114.9381790,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,091214.8671000,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,091314.9214900,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,091414.8659800,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,091514.8923070,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,091614.9397640,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,091714.8729550,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,091814.9207860,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,091914.8622580,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,092014.9062740,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,092114.9279950,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,092214.8714490,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,092314.9202110,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,092414.8704100,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,092514.9049370,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,092614.9460610,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,092714.8811720,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,092814.9019580,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,092914.9519480,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,093014.8982030,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,093114.9367820,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,093214.8740290,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,093314.9125540,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,093414.9585020,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,093514.8883650,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,093614.9251310,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,093714.8764410,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,093814.9094950,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
cts1.0,20080211,093914.9523970,     0,     0,     0,     0,     0,  0,  0,  0,  0,  0,  0
