
Name          OpSys       Arch   State      Activity   LoadAv Mem   ActvtyTime
vm5@acas0018. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+20:29:12
vm6@acas0018. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+15:28:09
vm7@acas0018. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:32:37
vm8@acas0018. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:32:43
vm9@acas0018. LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:56:21
vm10@acas0019 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:51:13
vm12@acas0019 LINUX       INTEL  Claimed    Busy       0.960  1024  0+00:56:20
vm13@acas0019 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:33:28
vm14@acas0019 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:46:22
vm15@acas0019 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:59:16
vm16@acas0019 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:51:13
vm1@acas0019. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:10:04
vm2@acas0019. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:15:05
vm4@acas0019. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+04:47:58
vm5@acas0019. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+15:48:57
vm6@acas0019. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+16:12:55
vm7@acas0019. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:32:16
vm8@acas0019. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+20:59:11
vm9@acas0019. LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:49:36
vm10@acas0020 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:02:38
vm11@acas0020 LINUX       INTEL  Claimed    Busy       0.980  1024  0+01:02:18
vm12@acas0020 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:02:14
vm13@acas0020 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:46:49
vm14@acas0020 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:40
vm15@acas0020 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:57:20
vm16@acas0020 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:02:05
vm1@acas0020. LINUX       INTEL  Unclaimed  Idle       0.080  1024  0+00:16:40
vm2@acas0020. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+04:17:41
vm3@acas0020. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+04:17:42
vm4@acas0020. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+04:17:43
vm5@acas0020. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+04:12:44
vm6@acas0020. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+04:17:46
vm7@acas0020. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+04:12:46
vm8@acas0020. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+04:17:39
vm9@acas0020. LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:58:47
vm10@acas0021 LINUX       INTEL  Claimed    Suspended  0.000  1024  0+01:01:33
vm12@acas0021 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:52:58
vm13@acas0021 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:29:48
vm14@acas0021 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:52:47
vm15@acas0021 LINUX       INTEL  Claimed    Busy       0.960  1024  0+01:07:54
vm16@acas0021 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:48:58
vm1@acas0021. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:32:09
vm2@acas0021. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:50:09
vm3@acas0021. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:50:10
vm4@acas0021. LINUX       INTEL  Unclaimed  Idle       0.000  1024 38+20:38:10
vm5@acas0021. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+21:29:03
vm6@acas0021. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+21:29:03
vm7@acas0021. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+21:31:35
vm8@acas0021. LINUX       INTEL  Unclaimed  Idle       0.170  1024  0+00:07:15
vm9@acas0021. LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:56:56
vm10@acas0022 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:54:48
vm11@acas0022 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:46:44
vm12@acas0022 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:12:51
vm13@acas0022 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:54:50
vm14@acas0022 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:14
vm15@acas0022 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:56:40
vm16@acas0022 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:58
vm1@acas0022. LINUX       INTEL  Unclaimed  Idle       0.060  1024  0+00:44:10
vm2@acas0022. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:50:15
vm3@acas0022. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:45:16
vm4@acas0022. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:45:17
vm5@acas0022. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:14:18
vm6@acas0022. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+22:05:19
vm7@acas0022. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+19:39:06
vm8@acas0022. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+00:25:50
vm9@acas0022. LINUX       INTEL  Claimed    Busy       0.980  1024  0+00:48:17
vm10@acas0023 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:55:27
vm11@acas0023 LINUX       INTEL  Claimed    Busy       0.970  1024  0+01:01:41
vm12@acas0023 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:12:19
vm13@acas0023 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:53:35
vm14@acas0023 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:01:04
vm15@acas0023 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:58:52
vm16@acas0023 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:55:29
vm1@acas0023. LINUX       INTEL  Unclaimed  Idle       0.060  1024  0+00:31:49
vm2@acas0023. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:40:14
vm3@acas0023. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:40:15
vm4@acas0023. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:50:17
vm5@acas0023. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:45:59
vm6@acas0023. LINUX       INTEL  Unclaimed  Idle       0.000  1024 12+00:51:45
vm7@acas0023. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+16:31:27
vm8@acas0023. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+20:42:22
vm9@acas0023. LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:53:57
vm10@acas0024 LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:44:05
vm11@acas0024 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:53:06
vm12@acas0024 LINUX       INTEL  Claimed    Busy       0.970  1024  0+00:50:49
vm13@acas0024 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:02:39
vm16@acas0024 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:48:01
vm1@acas0024. LINUX       INTEL  Unclaimed  Idle       0.060  1024  0+01:56:45
vm2@acas0024. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+18:00:06
vm3@acas0024. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+18:05:08
vm4@acas0024. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+18:05:09
vm5@acas0024. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+00:37:32
vm6@acas0024. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+18:10:11
vm7@acas0024. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+18:10:12
vm8@acas0024. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+18:00:05
vm9@acas0024. LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:51:37
vm10@acas0025 LINUX       INTEL  Claimed    Busy       0.970  1024  0+01:03:49
vm11@acas0025 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:15:25
vm12@acas0025 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:21:03
vm13@acas0025 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:48:33
vm15@acas0025 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:10:04
vm16@acas0025 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:09:57
vm1@acas0025. LINUX       INTEL  Unclaimed  Idle       0.060  1024  0+01:30:41
vm2@acas0025. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+01:31:43
vm3@acas0025. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+01:31:44
vm4@acas0025. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+01:31:45
vm5@acas0025. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+01:16:44
vm7@acas0025. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+01:31:48
vm8@acas0025. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+01:31:41
vm9@acas0025. LINUX       INTEL  Claimed    Busy       0.980  1024  0+01:17:01
vm10@acas0026 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:54:57
vm11@acas0026 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:57:36
vm12@acas0026 LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:17:28
vm13@acas0026 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:00:41
vm14@acas0026 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:03:08
vm15@acas0026 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:55:05
vm16@acas0026 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:05:52
vm1@acas0026. LINUX       INTEL  Unclaimed  Idle       0.130  1024  0+03:47:37
vm2@acas0026. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:51:06
vm3@acas0026. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:51:07
vm4@acas0026. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:51:08
vm5@acas0026. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:51:03
vm6@acas0026. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:43:02
vm7@acas0026. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+16:34:37
vm8@acas0026. LINUX       INTEL  Unclaimed  Idle       0.000  1024 50+08:34:05
vm9@acas0026. LINUX       INTEL  Claimed    Busy       0.940  1024  0+01:00:38
vm10@acas0027 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:03:24
vm11@acas0027 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:04:40
vm12@acas0027 LINUX       INTEL  Claimed    Busy       0.960  1024  0+01:12:56
vm13@acas0027 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:55:42
vm15@acas0027 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:59:25
vm16@acas0027 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:37:08
vm1@acas0027. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:38:26
vm2@acas0027. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:26
vm3@acas0027. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:27
vm4@acas0027. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:44:28
vm5@acas0027. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+16:03:24
vm6@acas0027. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+15:42:38
vm7@acas0027. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+16:21:18
vm8@acas0027. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:24
vm9@acas0027. LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:37:07
vm10@acas0028 LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:35
vm11@acas0028 LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:36
vm12@acas0028 LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:38
vm13@acas0028 LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:39
vm14@acas0028 LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:40
vm15@acas0028 LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:40
vm16@acas0028 LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:33
vm1@acas0028. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+03:10:09
vm2@acas0028. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:35
vm3@acas0028. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:36
vm4@acas0028. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:37
vm5@acas0028. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:39
vm6@acas0028. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:40
vm7@acas0028. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:40
vm8@acas0028. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:33
vm9@acas0028. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+03:35:34
vm10@acas0029 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:17:36
vm11@acas0029 LINUX       INTEL  Claimed    Busy       0.960  1024  0+01:03:20
vm12@acas0029 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:00:09
vm13@acas0029 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:59:28
vm14@acas0029 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+00:32:36
vm15@acas0029 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:01:02
vm16@acas0029 LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+01:03:12
vm1@acas0029. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:19:27
vm2@acas0029. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:19:28
vm3@acas0029. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+01:29:11
vm4@acas0029. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+22:47:26
vm5@acas0029. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+22:47:27
vm6@acas0029. LINUX       INTEL  Unclaimed  Idle       0.000  1024 44+02:00:43
vm7@acas0029. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+22:32:28
vm8@acas0029. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+20:10:07
vm9@acas0029. LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:32:26
vm10@acas0030 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:30:00
vm11@acas0030 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:30:01
vm12@acas0030 LINUX       INTEL  Unclaimed  Idle       0.000  1024 12+04:28:40
vm13@acas0030 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:43:55
vm14@acas0030 LINUX       INTEL  Claimed    Busy       0.960  1024  0+00:12:34
vm15@acas0030 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:24:24
