gts1.0,20080211,061847.7898507,5,11111
gts1.0,20080211,062041.6742457,4,10111
gts1.0,20080211,062315.8564211,4,10111
gts1.0,20080211,062651.1759968,4,10111
gts1.0,20080211,062719.1652399,5,11111
gts1.0,20080211,062744.2349716,5,11111
gts1.0,20080211,062818.5751801,5,11111
gts1.0,20080211,062822.0139101,5,11111
gts1.0,20080211,062849.4530251,4,10111
gts1.0,20080211,062850.4150908,4,10111
gts1.0,20080211,062926.4790558,4,01111
gts1.0,20080211,062930.1435914,4,10111
gts1.0,20080211,062933.9120334,5,11111
gts1.0,20080211,063013.9517274,5,11111
gts1.0,20080211,063138.4556794,4,01111
gts1.0,20080211,063230.2251690,4,11011
gts1.0,20080211,063326.7663863,5,11111
gts1.0,20080211,063452.4163822,5,11111
gts1.0,20080211,063501.3016331,5,11111
gts1.0,20080211,063607.3216463,5,11111
gts1.0,20080211,063616.6029483,4,01111
gts1.0,20080211,063625.7033902,4,10111
gts1.0,20080211,063641.8409049,4,10111
gts1.0,20080211,063659.1968571,4,01111
gts1.0,20080211,063813.2178530,4,01111
gts1.0,20080211,063843.7351706,4,11011
gts1.0,20080211,063859.8804407,5,11111
gts1.0,20080211,063950.5619267,5,11111
gts1.0,20080211,063951.1360597,5,11111
gts1.0,20080211,063957.3131926,5,11111
gts1.0,20080211,064022.0737515,4,11011
gts1.0,20080211,064127.1071829,4,10111
gts1.0,20080211,064219.1328323,5,11111
gts1.0,20080211,064247.9443255,5,11111
gts1.0,20080211,064416.2515353,4,10111
gts1.0,20080211,064416.5202222,4,10111
gts1.0,20080211,064450.8421802,4,10111
gts1.0,20080211,064537.1034342,4,10111
gts1.0,20080211,064618.9245489,5,11111
gts1.0,20080211,064746.7248573,5,11111
gts1.0,20080211,064827.8483523,4,11011
gts1.0,20080211,064857.5357480,4,11011
gts1.0,20080211,064926.9382971,5,11111
gts1.0,20080211,064946.8577117,4,10111
gts1.0,20080211,065004.6242241,4,01111
gts1.0,20080211,065052.2934270,5,11111
gts1.0,20080211,065154.3416266,5,11111
gts1.0,20080211,065228.1843006,5,11111
gts1.0,20080211,065413.6450056,5,11111
gts1.0,20080211,065418.8105235,4,01111
gts1.0,20080211,065432.6974883,4,10111
gts1.0,20080211,065446.1438718,4,11011
gts1.0,20080211,065645.0919307,5,11111
gts1.0,20080211,065714.8376862,5,11111
gts1.0,20080211,065717.1011860,4,11011
gts1.0,20080211,065827.6134631,4,01111
gts1.0,20080211,065943.4502576,5,11111
gts1.0,20080211,070049.8712132,5,11111
gts1.0,20080211,070105.0148525,4,01111
gts1.0,20080211,070138.1132043,4,01111
gts1.0,20080211,070230.8404160,4,11011
gts1.0,20080211,070425.1833170,4,11011
gts1.0,20080211,070513.6428469,5,11111
gts1.0,20080211,070547.9171490,4,11011
gts1.0,20080211,070605.5467923,4,10111
gts1.0,20080211,070701.9408826,5,11111
gts1.0,20080211,070812.8190666,4,01111
gts1.0,20080211,070819.4438057,4,10111
gts1.0,20080211,070853.7444848,4,10111
gts1.0,20080211,070930.2681754,4,01111
gts1.0,20080211,070947.2299748,5,11111
gts1.0,20080211,071014.1608174,4,01111
gts1.0,20080211,071057.8907173,4,10111
gts1.0,20080211,071215.1551847,4,11011
gts1.0,20080211,071248.9219874,5,11111
gts1.0,20080211,071348.6760485,4,11011
gts1.0,20080211,071357.3357748,5,11111
gts1.0,20080211,071533.1748995,4,11011
gts1.0,20080211,071535.4397084,4,11011
gts1.0,20080211,071657.5781058,5,11111
gts1.0,20080211,071833.6651428,4,01111
gts1.0,20080211,071845.4946926,4,10111
gts1.0,20080211,071915.5254489,4,10111
gts1.0,20080211,071934.9853667,4,01111
gts1.0,20080211,071942.6409867,5,11111
gts1.0,20080211,072018.2654967,5,11111
gts1.0,20080211,072035.4736079,4,01111
gts1.0,20080211,072048.9625622,4,10111
gts1.0,20080211,072053.3706720,5,11111
gts1.0,20080211,072226.6854674,5,11111
gts1.0,20080211,072320.3001673,5,11111
gts1.0,20080211,072330.6031155,4,10111
gts1.0,20080211,072411.6364650,4,11011
gts1.0,20080211,072503.5620996,5,11111
gts1.0,20080211,072614.5198079,4,11011
gts1.0,20080211,072725.2093949,5,11111
gts1.0,20080211,072733.7287826,5,11111
gts1.0,20080211,072907.2434796,4,01111
gts1.0,20080211,072913.2678112,5,11111
gts1.0,20080211,072945.4925635,5,11111
gts1.0,20080211,073001.3050846,4,10111
gts1.0,20080211,073051.3131082,4,01111
gts1.0,20080211,073114.9018158,5,11111
gts1.0,20080211,073125.0135596,4,01111
gts1.0,20080211,073137.9779858,5,11111
gts1.0,20080211,073207.3469178,5,11111
gts1.0,20080211,073350.0868729,5,11111
gts1.0,20080211,073545.9824937,5,11111
gts1.0,20080211,073615.6533738,4,10111
gts1.0,20080211,073642.8204906,4,10111
gts1.0,20080211,073734.2878726,4,01111
gts1.0,20080211,073741.1565915,5,11111
gts1.0,20080211,073852.5036717,5,11111
gts1.0,20080211,073930.6525192,5,11111
gts1.0,20080211,073944.5103705,4,01111
gts1.0,20080211,074029.2953477,4,10111
gts1.0,20080211,074106.9886787,4,10111
gts1.0,20080211,074114.8260171,4,11011
gts1.0,20080211,074129.1750596,4,10111
gts1.0,20080211,074149.6334546,5,11111
gts1.0,20080211,074259.6412397,4,11011
gts1.0,20080211,074305.0692273,4,11011
gts1.0,20080211,074530.8862875,5,11111
gts1.0,20080211,074639.9542495,5,11111
gts1.0,20080211,074716.2205267,5,11111
gts1.0,20080211,074719.9668904,5,11111
gts1.0,20080211,074730.9398909,4,01111
gts1.0,20080211,074752.6214832,4,01111
gts1.0,20080211,074820.2997123,5,11111
gts1.0,20080211,074852.5642707,4,01111
gts1.0,20080211,074900.0033554,5,11111
gts1.0,20080211,074938.8079738,5,11111
gts1.0,20080211,075016.2154377,5,11111
gts1.0,20080211,075032.5958471,5,11111
gts1.0,20080211,075118.8190603,4,11011
gts1.0,20080211,075125.0258597,5,11111
gts1.0,20080211,075227.1890842,4,11011
gts1.0,20080211,075305.6776050,4,01111
gts1.0,20080211,075306.2789345,4,01111
gts1.0,20080211,075341.1335428,4,01111
gts1.0,20080211,075400.7267521,5,11111
gts1.0,20080211,075401.0960117,5,11111
gts1.0,20080211,075421.4233226,4,10111
gts1.0,20080211,075422.3336767,4,10111
gts1.0,20080211,075431.5245355,4,10111
gts1.0,20080211,075509.3097013,4,01111
gts1.0,20080211,075729.9102502,5,11111
gts1.0,20080211,075740.8605094,4,01111
gts1.0,20080211,075821.7350843,5,11111
gts1.0,20080211,075919.2577599,5,11111
gts1.0,20080211,075947.0420263,5,11111
gts1.0,20080211,075947.6452510,5,11111
gts1.0,20080211,080005.6012351,5,11111
gts1.0,20080211,080009.7606802,4,11011
gts1.0,20080211,080056.5786890,4,11011
gts1.0,20080211,080235.3522349,4,11011
gts1.0,20080211,080301.4894221,4,01111
gts1.0,20080211,080415.4612335,5,11111
gts1.0,20080211,080511.9407937,5,11111
gts1.0,20080211,080518.6678878,4,10111
gts1.0,20080211,080547.3048709,4,10111
gts1.0,20080211,080557.6080905,5,11111
gts1.0,20080211,080630.0718486,4,01111
gts1.0,20080211,080702.7958930,4,01111
gts1.0,20080211,080725.0524945,4,10111
gts1.0,20080211,080828.4802405,5,11111
gts1.0,20080211,080914.1084114,4,10111
gts1.0,20080211,081010.4412049,5,11111
gts1.0,20080211,081105.8789226,5,11111
gts1.0,20080211,081149.6966338,4,10111
gts1.0,20080211,081240.3679836,4,10111
gts1.0,20080211,081243.2149581,5,11111
gts1.0,20080211,081254.3314675,4,10111
gts1.0,20080211,081421.0338313,5,11111
gts1.0,20080211,081433.7329096,4,10111
gts1.0,20080211,081514.0626618,5,11111
gts1.0,20080211,081558.3440640,4,11011
gts1.0,20080211,081608.7321292,5,11111
gts1.0,20080211,081635.5740508,5,11111
gts1.0,20080211,081713.8444118,4,11011
gts1.0,20080211,081754.7063551,5,11111
gts1.0,20080211,081831.4637779,4,01111
gts1.0,20080211,082003.1776055,4,10111
gts1.0,20080211,082022.9625397,4,10111
gts1.0,20080211,082105.6221472,4,10111
gts1.0,20080211,082119.6375048,4,10111
gts1.0,20080211,082131.7346363,4,01111
gts1.0,20080211,082232.0159254,4,01111
gts1.0,20080211,082303.2287204,4,10111
gts1.0,20080211,082319.0829230,5,11111
gts1.0,20080211,082349.6811426,4,10111
gts1.0,20080211,082431.6326450,4,01111
gts1.0,20080211,082433.0416279,5,11111
gts1.0,20080211,082530.5276004,5,11111
gts1.0,20080211,082533.1652349,5,11111
gts1.0,20080211,082533.6401451,5,11111
gts1.0,20080211,082655.9919342,5,11111
gts1.0,20080211,082723.1113539,4,01111
gts1.0,20080211,082734.0932217,4,10111
gts1.0,20080211,082754.9076876,5,11111
gts1.0,20080211,082920.8419523,4,01111
gts1.0,20080211,082922.6633366,5,11111
gts1.0,20080211,083029.9349290,4,10111
gts1.0,20080211,083058.9964883,4,11011
gts1.0,20080211,083111.0603056,4,01111
gts1.0,20080211,083117.5480880,4,11011
gts1.0,20080211,083122.9605849,5,11111
gts1.0,20080211,083216.8672701,5,11111
gts1.0,20080211,083332.4435144,5,11111
gts1.0,20080211,083549.7918085,4,11011
gts1.0,20080211,083913.9564927,4,10111
gts1.0,20080211,084201.8659052,5,11111
gts1.0,20080211,084246.7402138,4,10111
gts1.0,20080211,084316.6625483,5,11111
gts1.0,20080211,084404.3855560,5,11111
gts1.0,20080211,084527.6423170,4,01111
gts1.0,20080211,084532.4394135,4,11011
gts1.0,20080211,084618.9876631,5,11111
gts1.0,20080211,084642.8504042,4,10111
gts1.0,20080211,084736.3066495,4,11011
gts1.0,20080211,084814.8909165,4,01111
gts1.0,20080211,084854.4039258,4,11011
gts1.0,20080211,084903.7810524,4,11011
gts1.0,20080211,084926.0513060,4,01111
gts1.0,20080211,084941.3701086,4,01111
gts1.0,20080211,085027.3779656,5,11111
gts1.0,20080211,085258.3611271,5,11111
gts1.0,20080211,085431.6680801,4,11011
gts1.0,20080211,085528.3600486,4,10111
gts1.0,20080211,085618.2958000,5,11111
gts1.0,20080211,085721.1383397,5,11111
gts1.0,20080211,085731.8291125,4,01111
gts1.0,20080211,085743.7856398,5,11111
gts1.0,20080211,085803.1371328,4,10111
gts1.0,20080211,085828.8871299,4,10111
gts1.0,20080211,085905.3845901,5,11111
gts1.0,20080211,090034.1333695,5,11111
gts1.0,20080211,090053.9491291,4,10111
gts1.0,20080211,090142.8953389,5,11111
gts1.0,20080211,090222.9349909,4,01111
gts1.0,20080211,090232.3849207,4,11011
gts1.0,20080211,090344.7338378,4,10111
gts1.0,20080211,090352.3555152,4,10111
gts1.0,20080211,090526.4251908,4,11011
gts1.0,20080211,090602.8383799,4,10111
gts1.0,20080211,090649.5880090,4,10111
gts1.0,20080211,090726.5722122,5,11111
gts1.0,20080211,090834.6480744,4,10111
gts1.0,20080211,091022.8229168,4,01111
gts1.0,20080211,091048.0242301,4,01111
gts1.0,20080211,091056.5251370,4,11011
gts1.0,20080211,091204.5561287,4,11011
gts1.0,20080211,091316.4359909,5,11111
gts1.0,20080211,091443.7133607,4,11011
gts1.0,20080211,091549.5218313,5,11111
gts1.0,20080211,091812.4401644,4,01111
gts1.0,20080211,092013.2521731,4,01111
gts1.0,20080211,092108.0744685,4,10111
gts1.0,20080211,092118.3369189,5,11111
gts1.0,20080211,092119.4226159,5,11111
gts1.0,20080211,092201.2717525,4,01111
gts1.0,20080211,092253.8182006,5,11111
gts1.0,20080211,092313.6235947,5,11111
gts1.0,20080211,092419.9682914,4,10111
gts1.0,20080211,092430.3391920,5,11111
gts1.0,20080211,092446.0059962,4,10111
gts1.0,20080211,092452.2328072,5,11111
gts1.0,20080211,092600.5029893,5,11111
gts1.0,20080211,092725.3876898,4,10111
gts1.0,20080211,092729.9841024,5,11111
gts1.0,20080211,092802.9033670,4,11011
gts1.0,20080211,092818.5915955,4,11011
gts1.0,20080211,092841.4794250,4,10111
gts1.0,20080211,092854.0660661,4,01111
gts1.0,20080211,092952.6763795,4,01111
gts1.0,20080211,093052.7789104,5,11111
gts1.0,20080211,093055.2302817,4,10111
gts1.0,20080211,093203.2501705,4,01111
gts1.0,20080211,093254.8297463,5,11111
gts1.0,20080211,093315.8310636,5,11111
gts1.0,20080211,093322.5770943,4,10111
gts1.0,20080211,093329.1835716,4,01111
gts1.0,20080211,093347.5946916,4,01111
gts1.0,20080211,093504.7785585,4,10111
gts1.0,20080211,093514.8806589,4,11011
gts1.0,20080211,093709.5930688,4,10111
gts1.0,20080211,093831.5622196,4,10111
gts1.0,20080211,093851.0614818,4,10111
gts1.0,20080211,094117.0640267,4,10111
gts1.0,20080211,094348.2103991,4,10111
gts1.0,20080211,094604.1528201,4,01111
gts1.0,20080211,094618.1787940,4,11011
gts1.0,20080211,094700.1696035,5,11111
gts1.0,20080211,094728.5042117,4,01111
gts1.0,20080211,094810.8352787,5,11111
gts1.0,20080211,094823.7030010,5,11111
gts1.0,20080211,094925.6502540,5,11111
gts1.0,20080211,095109.0413346,5,11111
gts1.0,20080211,095119.4756493,4,10111
gts1.0,20080211,095124.2322627,4,01111
gts1.0,20080211,095224.2233198,4,10111
gts1.0,20080211,095256.8471277,4,01111
gts1.0,20080211,095413.3963613,5,11111
gts1.0,20080211,095419.3916068,5,11111
gts1.0,20080211,095543.7840947,4,01111
gts1.0,20080211,095638.2769714,5,11111
gts1.0,20080211,095654.3195684,4,01111
gts1.0,20080211,095851.8738659,4,11011
gts1.0,20080211,100040.4644195,4,10111
gts1.0,20080211,100122.2054794,5,11111
gts1.0,20080211,100210.5601191,4,10111
gts1.0,20080211,100418.3158118,5,11111
gts1.0,20080211,100428.1819686,4,01111
gts1.0,20080211,100515.3612381,4,10111
gts1.0,20080211,100522.3984003,4,11011
gts1.0,20080211,100544.1235709,4,01111
gts1.0,20080211,100555.5569315,4,10111
gts1.0,20080211,100624.7870333,5,11111
gts1.0,20080211,100656.0304727,4,11011
gts1.0,20080211,100827.5917850,4,10111
gts1.0,20080211,100859.8157643,4,11011
gts1.0,20080211,101035.7795685,5,11111
gts1.0,20080211,101046.5952540,5,11111
gts1.0,20080211,101051.3806268,4,11011
gts1.0,20080211,101406.4589686,4,01111
gts1.0,20080211,101427.4210033,5,11111
gts1.0,20080211,101526.9237958,5,11111
gts1.0,20080211,101537.9406565,5,11111
gts1.0,20080211,101545.3381068,5,11111
gts1.0,20080211,101603.2091482,4,11011
gts1.0,20080211,101637.7232670,5,11111
gts1.0,20080211,101650.8926498,4,10111
gts1.0,20080211,101707.4476017,5,11111
gts1.0,20080211,101708.3976861,5,11111
gts1.0,20080211,101742.3714106,4,11011
gts1.0,20080211,101809.7156905,5,11111
gts1.0,20080211,101829.9678973,4,01111
gts1.0,20080211,101856.6178854,4,11011
gts1.0,20080211,101926.2724265,5,11111
gts1.0,20080211,101928.3524132,4,11011
gts1.0,20080211,102027.5611795,5,11111
gts1.0,20080211,102144.5112954,5,11111
gts1.0,20080211,102154.7013961,4,01111
gts1.0,20080211,102346.3620860,4,10111
gts1.0,20080211,102421.6199381,5,11111
gts1.0,20080211,102512.7023974,4,10111
gts1.0,20080211,102531.5679323,4,10111
gts1.0,20080211,102601.6836698,4,10111
gts1.0,20080211,102611.5489359,4,10111
gts1.0,20080211,102701.8148833,4,10111
gts1.0,20080211,102749.0975412,5,11111
gts1.0,20080211,102831.1352874,5,11111
gts1.0,20080211,102835.0164046,5,11111
gts1.0,20080211,102835.3056903,5,11111
gts1.0,20080211,103034.3204891,4,10111
gts1.0,20080211,103141.4166596,4,10111
gts1.0,20080211,103237.9582439,5,11111
gts1.0,20080211,103326.3381694,4,10111
gts1.0,20080211,103402.8607821,5,11111
gts1.0,20080211,103418.1400747,5,11111
gts1.0,20080211,103457.4609829,5,11111
gts1.0,20080211,103522.9634418,4,01111
gts1.0,20080211,103620.9712581,4,01111
gts1.0,20080211,103711.3577674,4,01111
gts1.0,20080211,103723.2249190,4,10111
gts1.0,20080211,103749.5443219,4,01111
gts1.0,20080211,103803.3812966,4,01111
gts1.0,20080211,103803.6769935,4,01111
gts1.0,20080211,103809.3101063,5,11111
gts1.0,20080211,103826.0524111,4,01111
gts1.0,20080211,103827.0423388,4,01111
gts1.0,20080211,103925.3364073,4,11011
gts1.0,20080211,103933.9354711,4,11011
gts1.0,20080211,103940.8855907,4,10111
gts1.0,20080211,104029.1712832,5,11111
gts1.0,20080211,104045.0077083,4,01111
gts1.0,20080211,104047.0587612,4,10111
gts1.0,20080211,104101.0713533,5,11111
gts1.0,20080211,104118.1521535,4,11011
gts1.0,20080211,104206.9957443,5,11111
gts1.0,20080211,104343.9414298,5,11111
gts1.0,20080211,104448.5990693,4,10111
gts1.0,20080211,104611.9437592,4,11011
gts1.0,20080211,104623.1784400,5,11111
gts1.0,20080211,104635.2202325,5,11111
gts1.0,20080211,104729.1571341,5,11111
gts1.0,20080211,104830.5168280,4,11011
gts1.0,20080211,104929.8217166,4,11011
gts1.0,20080211,105057.7824640,4,11011
gts1.0,20080211,105153.5612178,4,11011
gts1.0,20080211,105222.3626192,4,10111
gts1.0,20080211,105323.2481338,4,10111
gts1.0,20080211,105529.5789184,4,11011
gts1.0,20080211,105633.3102224,5,11111
gts1.0,20080211,105702.2194173,4,10111
gts1.0,20080211,105729.9695441,4,11011
gts1.0,20080211,105856.0065337,5,11111
gts1.0,20080211,105958.6629283,4,10111
gts1.0,20080211,110154.5120818,5,11111
gts1.0,20080211,110201.8592103,5,11111
gts1.0,20080211,110224.9187114,4,01111
gts1.0,20080211,110238.0745978,4,11011
gts1.0,20080211,110300.6910964,4,01111
gts1.0,20080211,110343.3924219,4,10111
gts1.0,20080211,110515.9188542,4,10111
gts1.0,20080211,110632.1888061,4,01111
gts1.0,20080211,110836.2660243,5,11111
gts1.0,20080211,110846.5000674,5,11111
gts1.0,20080211,110913.9266933,4,10111
gts1.0,20080211,110942.1723388,4,10111
gts1.0,20080211,111006.5886101,4,10111
gts1.0,20080211,111049.7709520,5,11111
gts1.0,20080211,111125.3952039,5,11111
gts1.0,20080211,111151.4733163,4,10111
gts1.0,20080211,111238.8282160,4,11011
gts1.0,20080211,111306.4018994,4,11011
gts1.0,20080211,111317.0490812,4,01111
gts1.0,20080211,111325.1709325,5,11111
gts1.0,20080211,111433.2715092,5,11111
gts1.0,20080211,111516.7833372,5,11111
gts1.0,20080211,111606.2281937,4,11011
gts1.0,20080211,111650.4714547,4,11011
gts1.0,20080211,111717.7688188,4,01111
gts1.0,20080211,111817.5429326,4,10111
gts1.0,20080211,111911.4364650,5,11111
gts1.0,20080211,111946.5792873,4,10111
gts1.0,20080211,112046.7957905,4,10111
gts1.0,20080211,112256.6710552,4,10111
gts1.0,20080211,112356.1703261,4,10111
gts1.0,20080211,112405.8241598,4,11011
gts1.0,20080211,112417.5672865,4,11011
gts1.0,20080211,112508.1388428,4,11011
gts1.0,20080211,112737.9868980,4,10111
gts1.0,20080211,112744.5676175,4,10111
gts1.0,20080211,112754.6796878,5,11111
gts1.0,20080211,112802.4437619,4,11011
gts1.0,20080211,112905.0690931,5,11111
gts1.0,20080211,112907.6720893,4,10111
gts1.0,20080211,112945.0814106,5,11111
gts1.0,20080211,112955.9644313,4,01111
gts1.0,20080211,113008.6813052,5,11111
gts1.0,20080211,113142.2977553,4,10111
gts1.0,20080211,113227.6771559,4,10111
gts1.0,20080211,113307.7309779,5,11111
gts1.0,20080211,113314.2344194,5,11111
gts1.0,20080211,113400.1268584,4,11011
gts1.0,20080211,113442.1642420,5,11111
gts1.0,20080211,113534.3118143,4,11011
gts1.0,20080211,113651.9370318,4,10111
gts1.0,20080211,113729.6143882,4,10111
gts1.0,20080211,113906.3687127,5,11111
gts1.0,20080211,113906.7800150,5,11111
gts1.0,20080211,113919.1603490,5,11111
gts1.0,20080211,114035.3134864,4,10111
gts1.0,20080211,114101.0623214,5,11111
gts1.0,20080211,114159.3696012,5,11111
gts1.0,20080211,114231.3366854,4,01111
gts1.0,20080211,114320.8437738,4,01111
gts1.0,20080211,114359.6940148,4,01111
gts1.0,20080211,114402.3079230,5,11111
gts1.0,20080211,114426.5401593,4,10111
gts1.0,20080211,114443.1790177,4,10111
gts1.0,20080211,114458.7692649,4,11011
gts1.0,20080211,114502.8486768,5,11111
gts1.0,20080211,114551.2849385,4,10111
gts1.0,20080211,114651.7590719,4,01111
gts1.0,20080211,114707.0093846,4,10111
gts1.0,20080211,114708.7185179,4,10111
gts1.0,20080211,114838.8092193,4,10111
gts1.0,20080211,114853.9190448,4,10111
gts1.0,20080211,115111.3479178,5,11111
gts1.0,20080211,115207.0158569,5,11111
gts1.0,20080211,115344.3101145,5,11111
gts1.0,20080211,115454.1189864,4,11011
gts1.0,20080211,115645.6518283,4,11011
gts1.0,20080211,115648.4846403,4,10111
gts1.0,20080211,115655.5119932,5,11111
gts1.0,20080211,115659.2832773,4,11011
gts1.0,20080211,115729.8163655,4,10111
gts1.0,20080211,115747.1886091,4,01111
gts1.0,20080211,115812.6770831,4,10111
gts1.0,20080211,115821.9169274,5,11111
gts1.0,20080211,115916.0126261,5,11111
gts1.0,20080211,115917.7339639,5,11111
gts1.0,20080211,115930.6452169,5,11111
gts1.0,20080211,120010.8657683,4,10111
gts1.0,20080211,120057.1393990,5,11111
gts1.0,20080211,120135.8580122,4,01111
gts1.0,20080211,120139.1859389,4,01111
gts1.0,20080211,120144.9315128,5,11111
gts1.0,20080211,120302.4687201,4,10111
gts1.0,20080211,120401.5185195,5,11111
gts1.0,20080211,120421.3637310,4,10111
gts1.0,20080211,120516.7585701,4,11011
gts1.0,20080211,120651.7068975,4,11011
gts1.0,20080211,120708.1121178,5,11111
gts1.0,20080211,120708.5337292,5,11111
gts1.0,20080211,120807.8548607,4,11011
gts1.0,20080211,120840.3920691,4,11011
gts1.0,20080211,121054.6680899,5,11111
gts1.0,20080211,121059.5406212,4,10111
gts1.0,20080211,121220.5759415,4,01111
gts1.0,20080211,121246.9082467,5,11111
gts1.0,20080211,121328.4593538,5,11111
gts1.0,20080211,121413.9560186,5,11111
gts1.0,20080211,121506.2979092,4,11011
gts1.0,20080211,121631.3906373,5,11111
gts1.0,20080211,121641.3857286,4,10111
gts1.0,20080211,121649.7485252,4,11011
gts1.0,20080211,121710.0922250,5,11111
gts1.0,20080211,121816.3830197,4,11011
gts1.0,20080211,121821.0902959,5,11111
gts1.0,20080211,121823.9464613,4,11011
gts1.0,20080211,121835.2103186,4,10111
gts1.0,20080211,121838.5178616,5,11111
gts1.0,20080211,121936.2329763,4,10111
gts1.0,20080211,122028.8756285,4,10111
gts1.0,20080211,122034.5595346,4,10111
gts1.0,20080211,122108.8102675,5,11111
