cts1.0,20080214,061603.8402500,  9750,  5290, 10370,  8510, 11380,1817,  1,  1,  1,  1,  1
cts1.0,20080214,061703.8036230, 10010,  5350, 10080,  8930, 11460,1948,  1,  2,  2,  1,  1
cts1.0,20080214,061803.8579600, 10340,  5560,  9790,  8980, 11290,2044,  1,  2,  7,  1,  0
cts1.0,20080214,061903.8113390,  9820,  5450,  9940,  8180, 11890,1945,  2,  4,  4,  2,  2
cts1.0,20080214,062003.8356450, 10120,  5480, 10060,  8670, 11370,1956,  0,  0,  3,  0,  0
cts1.0,20080214,062103.7960640,  9920,  5440, 10070,  8430, 11510,1935,  3,  2,  3,  3,  1
cts1.0,20080214,062203.7614950, 10350,  5430, 10240,  8530, 11700,2025,  2,  3,  1,  2,  0
cts1.0,20080214,062303.8028400, 10240,  5530,  9810,  8640, 11530,1957,  0,  6,  1,  1,  0
cts1.0,20080214,062403.7761490,  9910,  5450, 10270,  8460, 11550,1908,  4,  5,  1,  1,  1
cts1.0,20080214,062503.8285480, 10070,  5500,  9830,  8300, 11520,1919,  2,  0,  2,  0,  0
cts1.0,20080214,062603.7809990, 10220,  5390, 10040,  8460, 11410,1932,  8,  8,  4,  4,  3
cts1.0,20080214,062703.8454060, 10070,  5400,  9830,  8540, 11330,1937,  8,  4,  3,  3,  1
cts1.0,20080214,062803.8178170, 10150,  5570,  9710,  8490, 11550,1966,  3,  5,  4,  3,  1
cts1.0,20080214,062903.7792290, 10280,  5400, 10250,  8420, 11840,1926,  2,  2,  2,  2,  2
cts1.0,20080214,063003.8295450,  9870,  5240, 10170,  8570, 12020,1873,  3,  1,  2,  0,  0
cts1.0,20080214,063103.7959380, 10060,  5440, 10140,  8610, 11360,1927,  3,  4,  1,  1,  0
cts1.0,20080214,063203.8341440, 10130,  5490, 10310,  8200, 10860,2035,  3,  0,  1,  0,  0
cts1.0,20080214,063303.7793770,  9950,  5380, 10300,  8590, 10880,1940,  3,  2,  3,  3,  1
cts1.0,20080214,063403.8458280, 10250,  5350, 10240,  8420, 11160,1926,  3,  3,  4,  1,  0
cts1.0,20080214,063503.7752280,  9970,  5360, 10140,  8280, 11450,1932,  3,  2,  1,  1,  0
cts1.0,20080214,063603.8406010, 10310,  5380, 10440,  8560, 11360,1964,  0,  1,  2,  0,  0
cts1.0,20080214,063703.7998900, 10360,  5360,  9760,  8590, 11010,2018,  4,  1,  4,  2,  1
cts1.0,20080214,063803.7602750,  9980,  5420,  9920,  8260, 11490,1953,  5,  4,  1,  2,  0
cts1.0,20080214,063903.8216740, 10240,  5430,  9890,  8240, 11430,1979,  3,  2,  4,  3,  0
cts1.0,20080214,064003.8590260, 10260,  5440, 10160,  8330, 11810,1949,  2,  3,  1,  0,  0
cts1.0,20080214,064103.8004550, 10280,  5340, 10060,  8280, 11410,1962,  6,  4,  4,  2,  1
cts1.0,20080214,064203.8598810, 10140,  5450,  9810,  8420, 11610,1953,  6,  5,  5,  5,  3
cts1.0,20080214,064303.7882200, 10180,  5360,  9920,  8440, 11810,1941,  1,  2,  0,  0,  0
cts1.0,20080214,064403.8225880, 10140,  5410, 10090,  8270, 12190,1962,  2,  4,  4,  1,  0
cts1.0,20080214,064503.7709570,  9810,  5180, 10310,  8260, 10010,1919,  3,  2,  2,  1,  1
cts1.0,20080214,064603.8243750, 10090,  5300, 10000,  8180, 10230,1977,  3,  1,  4,  1,  1
cts1.0,20080214,064703.7658570, 10070,  5410, 10220,  8260, 11490,1934,  2,  2,  3,  2,  0
cts1.0,20080214,064803.8192830, 10230,  5380, 10260,  8190, 11470,1973,  1,  1,  2,  1,  1
cts1.0,20080214,064903.7607900, 10220,  5550, 10480,  8380, 11590,2052,  6,  4,  5,  2,  1
cts1.0,20080214,065003.7982210,  9980,  5270,  9990,  8350, 12030,1910,  3,  7,  6,  4,  1
cts1.0,20080214,065103.8336990, 10130,  5380, 10200,  8140, 11710,1983,  2,  1,  1,  0,  0
cts1.0,20080214,065203.7701330,  9750,  5250, 10410,  8240, 11390,1931,  2,  6,  4,  2,  1
cts1.0,20080214,065303.8235300, 10270,  5280, 10300,  8290, 11540,1929,  4,  3,  1,  1,  0
cts1.0,20080214,065403.7779230, 10110,  5370, 10170,  8300, 10610,1931,  4,  5,  4,  3,  2
cts1.0,20080214,065503.8203080, 10080,  5240, 10100,  8340, 11380,1929,  0,  0,  5,  0,  0
cts1.0,20080214,065603.7728330, 10200,  5470, 10430,  8380, 11360,1954,  4,  4,  5,  3,  3
cts1.0,20080214,065703.8292760, 10210,  5530,  9690,  8030, 11580,2003,  2,  2,  1,  1,  1
cts1.0,20080214,065803.7717560,  9880,  5440, 10550,  8060, 11460,1932,  3,  0,  0,  0,  0
cts1.0,20080214,065903.8212250, 10200,  5400, 10290,  7960, 11350,1969,  3,  4,  1,  2,  0
cts1.0,20080214,070003.7716890, 10060,  5460,  9980,  8360, 11520,1986,  0,  1,  1,  0,  0
cts1.0,20080214,070103.8461890,  9810,  5420, 10270,  8340, 11070,1983,  3,  3,  1,  2,  1
cts1.0,20080214,070203.7866810,  9790,  5410,  9860,  8090, 11280,1955,  3,  4,  4,  3,  2
cts1.0,20080214,070303.8281640,  9900,  5300, 10210,  8420, 11060,1926,  3,  4,  3,  2,  1
cts1.0,20080214,070403.7716560, 10110,  5510, 10020,  7950, 11060,2013,  1,  1,  2,  0,  0
cts1.0,20080214,070503.8261060, 10180,  5480, 10010,  8230, 11390,1923,  3,  3,  0,  0,  0
cts1.0,20080214,070603.7645940,  9980,  5380, 10590,  7980, 11570,1917,  5,  1,  2,  2,  1
cts1.0,20080214,070703.8130650, 10010,  5330, 10010,  8010, 11390,1933,  4,  2,  2,  1,  1
cts1.0,20080214,070803.8585530,  9910,  5490, 10480,  8070, 11500,1942,  1,  1,  3,  0,  0
cts1.0,20080214,070903.8111360,  9840,  5470, 10530,  8350, 11160,1904,  5,  4,  5,  5,  2
cts1.0,20080214,071003.8516210,  9990,  5280, 10390,  8280, 11510,1899,  2,  2,  0,  0,  0
cts1.0,20080214,071103.8151780,  9970,  5270, 10590,  8240, 11540,1904,  3,  2,  2,  1,  1
cts1.0,20080214,071203.8446780,  9970,  5460, 10710,  8110, 11210,1949,  1,  0,  1,  0,  0
cts1.0,20080214,071303.7892050,  9950,  5410, 10530,  8170, 11200,1917,  3,  4,  5,  2,  2
cts1.0,20080214,071403.8367580,  9960,  5370, 10440,  8000, 10930,1902,  3,  1,  2,  1,  1
cts1.0,20080214,071503.7933050, 10170,  5520, 10700,  7950, 10850,1951,  3,  1,  2,  1,  0
cts1.0,20080214,071603.8347630,  9980,  5400, 10590,  8310, 10930,1944,  2,  2,  1,  1,  0
cts1.0,20080214,071703.7843130,  9770,  5260, 10580,  8680, 10860,1872,  4,  5,  4,  3,  1
cts1.0,20080214,071803.8567620,  9860,  5380, 10730,  8450, 10950,1960,  1,  4,  3,  2,  1
cts1.0,20080214,071903.8083090,  9860,  5420, 10510,  8490, 10710,1952,  4,  1,  1,  2,  0
cts1.0,20080214,072003.7728080,  9760,  5290, 10680,  8210, 10950,1932,  5,  5,  5,  5,  1
cts1.0,20080214,072103.8263850,  9950,  5370, 10670,  8510, 11080,1918,  4,  1,  2,  1,  0
cts1.0,20080214,072203.8599530, 10120,  5260, 10740,  8590, 10500,1935,  4,  3,  1,  2,  0
cts1.0,20080214,072303.8055600,  9930,  5260, 10820,  8410, 10900,1889,  2,  3,  1,  1,  0
cts1.0,20080214,072403.8360810, 10280,  5350, 10950,  8340, 11390,2013,  1,  2,  3,  1,  0
cts1.0,20080214,072503.7636320,  9940,  5340, 10680,  8420, 11220,1944,  3,  1,  1,  1,  1
cts1.0,20080214,072603.8110760,  9850,  5370, 10580,  8490, 10970,1877,  1,  2,  3,  2,  1
cts1.0,20080214,072703.7626090, 10200,  5520, 10600,  8780, 10840,1953,  2,  4,  2,  1,  1
cts1.0,20080214,072803.8362130, 10020,  5450, 10620,  8380, 10880,2041,  3,  3,  1,  2,  1
cts1.0,20080214,072903.7646930,  9840,  5420, 10480,  8160, 11210,1986,  3,  3,  5,  3,  1
cts1.0,20080214,073003.8401100,  9790,  5340, 10580,  8290, 11340,1907,  3,  1,  1,  0,  0
cts1.0,20080214,073103.7906940,  9510,  5290, 10620,  8260, 10940,1878,  0,  1,  3,  1,  0
cts1.0,20080214,073203.8533160,  9980,  5360, 10940,  8340, 11090,1957,  6,  4,  3,  3,  2
cts1.0,20080214,073303.8127690,  9630,  5420, 10660,  7960, 11260,1937,  1,  0,  1,  0,  0
cts1.0,20080214,073403.8333700,  9800,  5260, 10700,  8220, 11330,1956,  5,  2,  3,  2,  2
cts1.0,20080214,073503.7949030, 10110,  5430, 10430,  8530, 10380,1980,  1,  1,  6,  1,  0
cts1.0,20080214,073603.8553150,  9890,  5420, 10390,  8530, 11230,1983,  3,  2,  0,  0,  0
cts1.0,20080214,073703.7945980,  9930,  5340, 11090,  8290, 11550,1942,  3,  3,  3,  2,  0
cts1.0,20080214,073803.8370180,  9940,  5440, 10740,  8400, 11390,1934,  2,  5,  3,  1,  1
cts1.0,20080214,073903.7823350, 10050,  5410, 11340,  8300, 11320,1968,  3,  3,  7,  2,  1
cts1.0,20080214,074003.8367640,  9840,  5390, 10630,  8760, 11330,1985,  2,  0,  1,  0,  0
cts1.0,20080214,074103.7840740, 10010,  5410, 10420,  8550, 11690,1964,  1,  4,  2,  1,  0
cts1.0,20080214,074203.8443690, 10100,  5440, 10620,  8440, 10790,1983,  1,  2,  1,  0,  0
cts1.0,20080214,074303.8056260,  9860,  5450, 10270,  8290, 10450,1951,  6,  5,  2,  3,  1
cts1.0,20080214,074403.8539930, 10140,  5640,  9930,  8140, 10390,2040,  5,  2,  3,  3,  2
cts1.0,20080214,074503.8274220, 10050,  5370, 10250,  8240, 10750,1991,  7,  4,  2,  4,  1
cts1.0,20080214,074603.7958610, 10100,  5410,  9870,  8440, 11060,1942,  1,  1,  1,  1,  1
cts1.0,20080214,074703.7633860,  9880,  5360, 10230,  8620, 11290,1909,  3,  3,  3,  3,  1
cts1.0,20080214,074803.8088250,  9950,  5450, 10520,  8570, 11690,1941,  3,  3,  4,  3,  2
cts1.0,20080214,074903.7712310,  9930,  5390, 10280,  8260, 11480,1948,  4,  3,  6,  4,  2
cts1.0,20080214,075003.8276570,  9760,  5320, 10270,  8120, 11960,1896,  5,  1,  2,  1,  1
cts1.0,20080214,075103.7711410,  9840,  5440, 10010,  8300, 11770,1998,  6,  1,  1,  1,  0
cts1.0,20080214,075203.8235560,  9960,  5440,  9970,  8480, 12100,2012,  2,  1,  3,  1,  0
cts1.0,20080214,075303.7718690,  9830,  5450,  9880,  8450, 11860,1900,  4,  1,  3,  2,  1
cts1.0,20080214,075403.8263140,  9610,  5310, 10690,  8410, 11060,1978,  4,  4,  2,  2,  2
cts1.0,20080214,075503.7627710,  9780,  5410, 10560,  8440, 11260,1999,  1,  3,  2,  2,  0
cts1.0,20080214,075603.8202200,  9640,  5280, 10110,  8690, 11210,1939,  3,  2,  3,  2,  2
cts1.0,20080214,075703.8626020,  9600,  5320, 10250,  8630, 11060,1999,  0,  0,  2,  0,  0
cts1.0,20080214,075803.7799720,  9800,  5450,  9960,  8430, 10610,1971,  0,  0,  1,  0,  0
cts1.0,20080214,075903.8454050,  9460,  5370,  9970,  8490, 10520,1949,  1,  2,  2,  1,  0
cts1.0,20080214,080003.8068010,  9440,  5310, 10460,  8240, 10610,1929,  4,  4,  3,  1,  1
cts1.0,20080214,080103.7722130,  9660,  5580, 10060,  8510, 10600,2016,  4,  3,  2,  3,  0
cts1.0,20080214,080203.8267270,  9500,  5490, 10230,  9130, 11100,1944,  2,  3,  2,  2,  0
cts1.0,20080214,080303.8041200,  9730,  5480,  9910,  9240, 11190,2001,  3,  5,  0,  2,  0
cts1.0,20080214,080403.8406050,  9780,  5610,  9870,  8720, 11230,2037,  4,  2,  0,  1,  0
cts1.0,20080214,080503.8060900,  9670,  5510, 10330,  8420, 10950,2028,  5,  2,  2,  1,  0
cts1.0,20080214,080603.8546160,  9570,  5520, 10170,  8850, 11140,1991,  3,  1,  1,  0,  0
cts1.0,20080214,080703.8080760,  9510,  5360, 10350,  8540, 10820,1941,  2,  1,  2,  1,  0
cts1.0,20080214,080803.8625030,  9530,  5370, 10420,  8680, 10540,1927,  2,  2,  2,  0,  0
cts1.0,20080214,080903.8098960,  9850,  5370, 10560,  8230, 10740,1976,  3,  3,  3,  2,  2
cts1.0,20080214,081003.7844250,  9580,  5330, 10210,  8700, 10310,1853,  5,  7,  6,  5,  3
cts1.0,20080214,081103.8328470,  9790,  5310,  9980,  8720, 10350,1939,  2,  1,  1,  1,  0
cts1.0,20080214,081203.7972510,  9620,  5360,  9950,  8660, 10300,1948,  5,  4,  3,  3,  1
cts1.0,20080214,081303.8325100,  9700,  5340, 10280,  8840, 10750,1917,  1,  4,  2,  0,  0
cts1.0,20080214,081403.7878230,  9800,  5350,  9960,  8830, 10430,1910,  2,  3,  3,  2,  1
cts1.0,20080214,081503.7622020,  9540,  5360, 10720,  8860, 10030,1877,  7,  2,  3,  3,  1
cts1.0,20080214,081603.8175710,  9740,  5510, 10230,  9270, 10050,1951,  3,  3,  4,  2,  1
cts1.0,20080214,081703.7759490,  9740,  5360, 10240,  9120, 10210,1961,  3,  2,  1,  0,  0
cts1.0,20080214,081803.8253290,  9920,  5410,  9950,  9050, 10060,1951,  0,  1,  3,  1,  0
cts1.0,20080214,081903.7797480,  9610,  5500, 10060,  8540, 10280,1980,  2,  3,  2,  2,  1
cts1.0,20080214,082003.8400300,  9680,  5440, 10130,  8160, 10450,1960,  4,  1,  2,  1,  0
cts1.0,20080214,082103.7755500,  9730,  5520, 10110,  8120, 10020,1975,  3,  1,  3,  1,  0
cts1.0,20080214,082203.8300020,  9910,  5480,  9930,  8340, 10230,2008,  6,  3,  5,  3,  2
cts1.0,20080214,082303.7694160,  9660,  5510, 10050,  8490, 10750,1979,  1,  2,  3,  2,  0
cts1.0,20080214,082403.8089090,  9620,  5440,  9990,  8480, 10690,1963,  1,  4,  3,  1,  0
cts1.0,20080214,082503.7842590,  9950,  5420, 10000,  8540, 10950,1989,  2,  1,  4,  2,  0
cts1.0,20080214,082603.8366890, 10010,  5490, 11160,  8870, 10400,1999,  6,  3,  2,  3,  1
cts1.0,20080214,082703.7721350,  9680,  5460, 10000,  8440, 10240,1968,  2,  2,  4,  2,  0
cts1.0,20080214,082803.8355330,  9690,  5370, 10170,  8300, 10330,1942,  2,  1,  1,  0,  0
cts1.0,20080214,082903.7959360,  9790,  5540,  9810,  8630, 10280,2004,  2,  2,  1,  1,  0
cts1.0,20080214,083003.8552030,  9710,  5450, 10420,  8310, 10350,1956,  1,  1,  0,  0,  0
cts1.0,20080214,083103.8585570,  9740,  5400, 10080,  8620, 10270,1956,  3,  0,  0,  0,  0
cts1.0,20080214,083203.8148710,  9590,  5500, 10280,  8350, 10390,1933,  5,  2,  6,  2,  2
cts1.0,20080214,083303.7752560,  9650,  5420,  9790,  8460, 10430,1907,  2,  3,  3,  2,  2
cts1.0,20080214,083403.8406890,  9930,  5480,  9870,  8420, 10170,1998,  4,  3,  6,  4,  1
cts1.0,20080214,083503.7801700,  9790,  5600, 10230,  7890,  9940,1962,  6,  6,  3,  4,  2
cts1.0,20080214,083603.8455660,  9690,  5410, 11330,  8170,  9990,1933,  3,  1,  1,  1,  1
cts1.0,20080214,083703.7930330,  9770,  5320, 10210,  8430, 10410,1958,  6,  4,  5,  3,  2
cts1.0,20080214,083803.8324160,  9930,  5400,  9970,  8240, 10040,1979,  2,  1,  1,  1,  0
cts1.0,20080214,083903.7737870,  9380,  5250,  9980,  8530, 10250,1839,  2,  3,  2,  1,  0
cts1.0,20080214,084003.8462990,  9880,  5380, 10250,  8120, 10200,1939,  3,  4,  4,  4,  2
cts1.0,20080214,084103.8017030,  9860,  5420,  9860,  8380, 10230,1899,  4,  3,  2,  2,  1
cts1.0,20080214,084203.8540610,  9230,  5430, 10780,  8390, 10240,1928,  3,  4,  2,  2,  2
cts1.0,20080214,084303.8085060,  9770,  5570, 10320,  8500, 10400,1926,  4,  3,  1,  2,  0
cts1.0,20080214,084403.7679300,  9780,  5560, 10400,  8390, 10100,1959,  3,  4,  3,  2,  1
cts1.0,20080214,084503.8212680,  9730,  5340, 11920,  8080, 10090,1959,  0,  1,  2,  0,  0
cts1.0,20080214,084603.8595480,  9650,  5390, 12050,  8560, 10150,1930,  4,  5,  6,  5,  3
cts1.0,20080214,084703.8049110,  9760,  5530, 10260,  8630, 10490,1954,  4,  1,  2,  1,  1
cts1.0,20080214,084803.7642310,  9510,  5560, 10330,  8490, 10190,2030,  2,  0,  0,  0,  0
cts1.0,20080214,084903.7946120,  9490,  5390,  9890,  8230, 10100,1972,  2,  2,  2,  1,  1
cts1.0,20080214,085003.8610270,  9570,  5350, 10390,  8080, 10140,1893,  3,  2,  6,  2,  2
cts1.0,20080214,085103.7983370, 10000,  5420, 10330,  8100, 10620,1948,  4,  2,  0,  1,  0
cts1.0,20080214,085203.8507180,  9850,  5510,  9980,  8480, 10850,2006,  1,  1,  0,  0,  0
cts1.0,20080214,085303.8000980,  9680,  5430, 10470,  8640, 10450,1999,  4,  3,  4,  3,  2
cts1.0,20080214,085403.8344650,  9680,  5430, 10410,  8390,  9940,1906,  5,  3,  1,  3,  1
cts1.0,20080214,085503.7927940,  9460,  5360, 10130,  8340, 10430,1939,  3,  2,  3,  3,  0
cts1.0,20080214,085603.7621700,  9600,  5400, 10630,  8520,  9920,1898,  2,  3,  3,  3,  1
cts1.0,20080214,085703.8025610,  9370,  5380,  9710,  8470, 10310,1916,  2,  4,  2,  1,  0
cts1.0,20080214,085803.8529030,  9430,  5500, 10100,  8400,  9970,1948,  2,  3,  2,  0,  0
cts1.0,20080214,085903.7833150,  9610,  5570, 10060,  8390,  9650,1965,  4,  5,  2,  1,  0
cts1.0,20080214,090003.8507960,  9410,  5260, 10120,  8210, 10290,1925, 19, 13, 18, 14, 14
cts1.0,20080214,090103.8062510,  9430,  5340, 10190,  8160, 10330,1971,  4,  5,  3,  2,  1
cts1.0,20080214,090203.8615860,  9560,  5460, 10190,  8350, 10750,2009,  3,  0,  1,  0,  0
cts1.0,20080214,090303.8000570,  9760,  5470,  9970,  8390, 10620,1929,  3,  2,  1,  0,  0
cts1.0,20080214,090403.7625430,  9570,  5390, 10280,  8240, 11050,1888,  2,  2,  3,  2,  1
cts1.0,20080214,090503.8169820,  9400,  5480, 10330,  8460, 10600,1962,  7,  3,  4,  2,  1
cts1.0,20080214,090603.8444710,  9440,  5330, 10350,  8560,  9970,1960,  2,  1,  3,  1,  1
cts1.0,20080214,090703.7729650,  9690,  5610, 10530,  8930,  9990,1987,  3,  0,  2,  1,  0
cts1.0,20080214,090803.8423380,  9600,  5420, 10040,  9460, 10180,1961,  5,  3,  5,  4,  3
cts1.0,20080214,090903.7937600,  9690,  5350, 10350,  9270, 10150,1966,  1,  1,  1,  1,  0
cts1.0,20080214,091003.8262210,  9480,  5430, 10180,  8770, 10060,1888,  5,  1,  0,  1,  0
cts1.0,20080214,091103.7796840,  9550,  5340, 10800,  8640, 10330,1934,  2,  4,  2,  2,  1
cts1.0,20080214,091203.8340600,  9490,  5440, 10310,  8420, 10590,2004,  5,  4,  5,  2,  2
cts1.0,20080214,091303.7905540,  9450,  5360, 10700,  8490, 10560,1975,  3,  2,  1,  0,  0
