cts1.0,20071012,205904.9859790,  2580,   470,  2510,  1300,  1870, 95,  2,  1,  0,  1,  0
cts1.0,20071012,210004.9211390,  2440,   450,  2390,  1360,  1890, 68,  0,  0,  0,  0,  0
cts1.0,20071012,210104.9603080,  2270,   470,  2440,  1350,  2010, 64,  1,  0,  0,  0,  0
cts1.0,20071012,210204.9088310,  2390,   460,  2470,  1370,  1910, 68,  0,  0,  1,  0,  0
cts1.0,20071012,210304.9590160,  2500,   470,  2510,  1390,  1890, 75,  0,  1,  0,  0,  0
cts1.0,20071012,210404.9001010,  2640,   470,  2500,  1330,  1940, 67,  0,  1,  1,  1,  0
cts1.0,20071012,210504.9501130,  2520,   450,  2480,  1320,  1850, 75,  0,  0,  0,  0,  0
cts1.0,20071012,210604.9011080,  2500,   460,  2500,  1370,  1880, 75,  0,  0,  0,  0,  0
cts1.0,20071012,210704.8471660,  2410,   480,  2470,  1360,  1950, 79,  2,  1,  2,  2,  1
cts1.0,20071012,210804.8852670,  2390,   440,  2580,  1380,  1920, 68,  0,  0,  0,  0,  0
cts1.0,20071012,210904.8216430,  2440,   470,  2460,  1280,  1900, 73,  1,  0,  0,  0,  0
cts1.0,20071012,211004.8559650,  2440,   520,  2520,  1290,  1790, 92,  1,  0,  1,  1,  0
cts1.0,20071012,211104.8053840,  2480,   440,  2540,  1340,  1920, 63,  1,  1,  1,  1,  1
cts1.0,20071012,211204.8626960,  2360,   460,  2490,  1360,  2000, 70,  0,  0,  0,  0,  0
cts1.0,20071012,211304.8115570,  2250,   480,  2470,  1350,  1980, 70,  0,  0,  0,  0,  0
cts1.0,20071012,211404.8497450,  2150,   460,  2530,  1280,  1960, 72,  0,  0,  0,  0,  0
cts1.0,20071012,211504.7980530,  2190,   480,  2520,  1310,  1890, 76,  3,  0,  2,  2,  0
cts1.0,20071012,211604.7344790,  2200,   470,  2460,  1330,  1900, 74,  0,  0,  0,  0,  0
cts1.0,20071012,211704.7720890,  2250,   490,  2490,  1310,  1980, 78,  1,  2,  2,  2,  1
cts1.0,20071012,211804.7180310,  2340,   470,  2510,  1330,  1970, 59,  0,  0,  0,  0,  0
cts1.0,20071012,211904.7592960,  2350,   470,  2480,  1300,  1840, 91,  1,  0,  0,  0,  0
cts1.0,20071012,212004.7137040,  2250,   440,  2520,  1300,  1900, 64,  0,  0,  0,  0,  0
cts1.0,20071012,212104.7668570,  2340,   500,  2350,  1350,  1890, 84,  0,  0,  0,  0,  0
cts1.0,20071012,212204.7175820,  2280,   450,  2530,  1300,  1900, 70,  0,  0,  0,  0,  0
cts1.0,20071012,212304.6684320,  2240,   500,  2450,  1330,  1870, 85,  0,  0,  0,  0,  0
cts1.0,20071012,212404.6981080,  2340,   460,  2540,  1260,  1880, 74,  0,  0,  0,  0,  0
cts1.0,20071012,212504.6387490,  2320,   460,  2530,  1320,  1860, 79,  1,  0,  0,  0,  0
cts1.0,20071012,212604.6697730,  2420,   490,  2510,  1330,  1860, 81,  1,  0,  0,  0,  0
cts1.0,20071012,212704.7131990,  2230,   450,  2440,  1340,  1860, 72,  0,  0,  0,  0,  0
cts1.0,20071012,212804.6334960,  2270,   480,  2490,  1390,  1890, 83,  1,  0,  0,  0,  0
cts1.0,20071012,212904.6659870,  2170,   500,  2450,  1250,  1890, 79,  0,  0,  0,  0,  0
cts1.0,20071012,213004.6081450,  2310,   450,  2510,  1350,  1980, 77,  1,  0,  0,  0,  0
cts1.0,20071012,213104.6501840,  2240,   470,  2410,  1300,  2000, 57,  0,  0,  0,  0,  0
cts1.0,20071012,213204.6074430,  2180,   480,  2370,  1330,  1890, 71,  1,  0,  1,  1,  0
cts1.0,20071012,213304.5560770,  2320,   460,  2490,  1320,  1880, 80,  1,  1,  0,  1,  0
cts1.0,20071012,213404.6023940,  2190,   450,  2430,  1280,  1880, 68,  0,  0,  0,  0,  0
cts1.0,20071012,213504.6298500,  2390,   430,  2450,  1350,  1860, 76,  0,  0,  0,  0,  0
cts1.0,20071012,213604.5834190,  2280,   450,  2440,  1310,  1850, 67,  1,  0,  0,  0,  0
cts1.0,20071012,213704.5314880,  2360,   500,  2490,  1340,  1860, 89,  0,  0,  0,  0,  0
cts1.0,20071012,213804.5840400,  2520,   480,  2470,  1330,  1880, 89,  1,  0,  0,  0,  0
cts1.0,20071012,213904.5134380,  2400,   440,  2530,  1330,  1860, 68,  0,  0,  0,  0,  0
cts1.0,20071012,214004.5753440,  2420,   490,  2470,  1290,  1840, 78,  2,  1,  1,  1,  1
cts1.0,20071012,214104.5067430,  2550,   440,  2550,  1300,  1900, 66,  1,  1,  0,  1,  0
cts1.0,20071012,214204.4570950,  2360,   470,  2430,  1300,  1920, 75,  1,  0,  0,  0,  0
cts1.0,20071012,214304.5122160,  2380,   480,  2400,  1290,  1900, 83,  0,  0,  0,  0,  0
cts1.0,20071012,214404.4488280,  2390,   460,  2470,  1300,  1920, 74,  0,  0,  0,  0,  0
cts1.0,20071012,214504.5137630,  2520,   440,  2610,  1340,  1910, 81,  0,  0,  0,  0,  0
cts1.0,20071012,214604.4398630,  2140,   470,  2490,  1320,  1860, 81,  1,  1,  0,  0,  0
cts1.0,20071012,214704.4986340,  2300,   480,  2410,  1370,  1930, 77,  0,  0,  0,  0,  0
cts1.0,20071012,214804.4432910,  2340,   460,  2420,  1310,  1910, 62,  1,  1,  1,  1,  0
cts1.0,20071012,214904.3932460,  2410,   470,  2390,  1330,  1930, 79,  0,  1,  0,  0,  0
cts1.0,20071012,215004.4502900,  2300,   460,  2490,  1260,  1920, 80,  0,  0,  0,  0,  0
cts1.0,20071012,215104.3849300,  2350,   470,  2510,  1340,  1910, 67,  0,  0,  0,  0,  0
cts1.0,20071012,215204.4303550,  2310,   500,  2430,  1310,  1840, 82,  1,  0,  0,  0,  0
cts1.0,20071012,215304.3886880,  2370,   450,  2450,  1270,  1890, 72,  0,  0,  0,  0,  0
cts1.0,20071012,215404.3265580,  2360,   480,  2510,  1420,  1920, 95,  0,  0,  0,  0,  0
cts1.0,20071012,215504.3911230,  2360,   440,  2460,  1360,  1820, 66,  1,  1,  1,  1,  1
cts1.0,20071012,215604.3244530,  2350,   480,  2390,  1270,  1860, 67,  1,  0,  0,  0,  0
cts1.0,20071012,215704.3687370,  2240,   440,  2520,  1350,  1880, 70,  0,  0,  1,  0,  0
cts1.0,20071012,215804.3286590,  2300,   450,  2440,  1320,  1820, 65,  1,  0,  0,  0,  0
cts1.0,20071012,215904.2748180,  2420,   450,  2490,  1350,  1840, 75,  1,  0,  1,  0,  0
cts1.0,20071012,220004.3329320,  2200,   470,  2470,  1300,  1890,103,  1,  0,  0,  0,  0
cts1.0,20071012,220104.2741470,  2360,   470,  2470,  1320,  1900, 72,  0,  0,  0,  0,  0
cts1.0,20071012,220204.3130850,  2410,   480,  2480,  1330,  1860, 77,  1,  0,  0,  0,  0
cts1.0,20071012,220304.2500860,  2320,   460,  2440,  1320,  1970, 61,  0,  0,  1,  0,  0
cts1.0,20071012,220404.2762120,  2290,   460,  2490,  1310,  1910, 65,  1,  0,  0,  0,  0
cts1.0,20071012,220504.2096530,  2320,   460,  2480,  1430,  1900, 71,  1,  0,  0,  0,  0
cts1.0,20071012,220604.2354690,  2610,   470,  2440,  1240,  1940, 80,  1,  1,  0,  1,  0
cts1.0,20071012,220704.1897330,  2460,   450,  2440,  1270,  1910, 77,  0,  0,  0,  0,  0
cts1.0,20071012,220804.2277570,  2400,   430,  2520,  1320,  1920, 68,  0,  0,  0,  0,  0
cts1.0,20071012,220904.1708680,  2600,   470,  2410,  1330,  1920, 71,  1,  0,  0,  0,  0
cts1.0,20071012,221004.2274230,  2750,   450,  2450,  1330,  1850, 72,  0,  0,  0,  0,  0
cts1.0,20071012,221104.1747200,  2900,   480,  2480,  1450,  1920, 78,  1,  1,  0,  1,  0
cts1.0,20071012,221204.2213890,  2810,   510,  2490,  1350,  1880, 78,  0,  0,  0,  0,  0
cts1.0,20071012,221304.1678770,  2720,   440,  2390,  1370,  1860, 71,  0,  0,  0,  0,  0
cts1.0,20071012,221404.2017260,  2780,   460,  2450,  1310,  1960, 77,  0,  0,  0,  0,  0
cts1.0,20071012,221504.1692210,  2500,   500,  2440,  1310,  1910, 90,  1,  0,  1,  1,  0
cts1.0,20071012,221604.1087570,  2570,   500,  2470,  1300,  1900, 96,  2,  1,  1,  1,  1
cts1.0,20071012,221704.1378710,  2590,   500,  2590,  1330,  1850, 86,  0,  0,  0,  0,  0
cts1.0,20071012,221804.0803380,  2430,   450,  2500,  1260,  1880, 71,  0,  0,  0,  0,  0
cts1.0,20071012,221904.1316140,  2470,   440,  2450,  1250,  1900, 70,  1,  0,  0,  0,  0
cts1.0,20071012,222004.0737720,  2540,   460,  2440,  1320,  1830, 78,  1,  0,  0,  0,  0
cts1.0,20071012,222104.1246700,  2700,   480,  2400,  1310,  1920, 77,  0,  0,  0,  0,  0
cts1.0,20071012,222204.0560930,  2420,   450,  2500,  1260,  1880, 73,  0,  0,  0,  0,  0
cts1.0,20071012,222304.0193990,  2360,   470,  2510,  1350,  1910, 65,  0,  0,  0,  0,  0
cts1.0,20071012,222404.0677900,  2430,   480,  2490,  1340,  1920, 68,  0,  0,  0,  0,  0
cts1.0,20071012,222504.0224400,  2450,   470,  2400,  1350,  1930, 77,  0,  1,  0,  0,  0
cts1.0,20071012,222604.0633870,  2410,   440,  2450,  1350,  1920, 71,  0,  0,  0,  0,  0
cts1.0,20071012,222703.9905400,  2320,   460,  2410,  1300,  1920, 83,  0,  0,  0,  0,  0
cts1.0,20071012,222804.0303640,  2290,   460,  2370,  1290,  1900, 81,  0,  0,  0,  0,  0
cts1.0,20071012,222903.9814150,  2440,   450,  2390,  1350,  1920, 78,  1,  0,  0,  0,  0
cts1.0,20071012,223004.0264100,  2440,   450,  2500,  1310,  1940, 76,  1,  1,  2,  1,  1
cts1.0,20071012,223103.9802020,  2370,   460,  2480,  1300,  1890, 68,  0,  0,  0,  0,  0
cts1.0,20071012,223204.0141010,  2590,   450,  2460,  1360,  1870, 71,  0,  0,  0,  0,  0
cts1.0,20071012,223303.9354240,  2450,   480,  2500,  1310,  1910, 79,  0,  0,  0,  0,  0
cts1.0,20071012,223403.9750620,  2550,   470,  2520,  1320,  1860, 71,  1,  1,  1,  1,  1
cts1.0,20071012,223503.9101810,  2420,   470,  2500,  1340,  1960, 62,  0,  0,  1,  0,  0
cts1.0,20071012,223603.9690300,  2490,   470,  2480,  1280,  1910, 83,  0,  0,  0,  0,  0
cts1.0,20071012,223703.8904690,  2300,   430,  2450,  1290,  1860, 71,  2,  0,  0,  0,  0
cts1.0,20071012,223803.9261860,  2190,   470,  2470,  1350,  1910, 63,  1,  0,  0,  0,  0
cts1.0,20071012,223903.8583310,  2230,   520,  2560,  1240,  1800, 84,  0,  0,  0,  0,  0
cts1.0,20071012,224003.9243990,  2340,   460,  2460,  1320,  1960, 72,  2,  1,  0,  1,  0
cts1.0,20071012,224103.8697080,  2220,   480,  2580,  1360,  1870, 80,  0,  0,  0,  0,  0
cts1.0,20071012,224203.9073070,  2260,   470,  2420,  1340,  1920, 87,  1,  0,  1,  0,  0
cts1.0,20071012,224303.8497810,  2280,   450,  2470,  1360,  1860, 83,  0,  0,  0,  0,  0
cts1.0,20071012,224403.8941890,  2230,   510,  2460,  1300,  1890, 76,  0,  0,  0,  0,  0
cts1.0,20071012,224503.8454110,  2240,   450,  2410,  1280,  1840, 84,  0,  0,  0,  0,  0
cts1.0,20071012,224603.7929780,  2280,   500,  2470,  1310,  1880, 96,  0,  0,  2,  0,  0
cts1.0,20071012,224703.8397800,  2250,   460,  2470,  1220,  1980, 96,  0,  0,  0,  0,  0
cts1.0,20071012,224803.7882090,  2220,   430,  2280,  1250,  1950, 85,  0,  0,  0,  0,  0
cts1.0,20071012,224903.7422690,  2240,   440,  2490,  1290,  1880, 60,  0,  0,  0,  0,  0
cts1.0,20071012,225003.7940510,  2250,   450,  2380,  1410,  1930, 80,  1,  0,  0,  0,  0
cts1.0,20071012,225103.7433040,  2260,   460,  2450,  1260,  1820, 75,  0,  0,  0,  0,  0
cts1.0,20071012,225203.7807200,  2280,   430,  2440,  1390,  1830, 61,  1,  1,  1,  1,  1
cts1.0,20071012,225303.7336930,  2330,   470,  2440,  1250,  1890, 86,  0,  1,  1,  1,  0
cts1.0,20071012,225403.7657920,  2330,   490,  2460,  1310,  1920, 67,  1,  0,  0,  0,  0
cts1.0,20071012,225503.7050490,  2280,   440,  2500,  1330,  1970, 75,  1,  0,  0,  0,  0
cts1.0,20071012,225603.7502450,  2250,   500,  2430,  1300,  1960, 91,  0,  0,  0,  0,  0
cts1.0,20071012,225703.6903040,  2480,   480,  2460,  1310,  1900, 84,  0,  0,  0,  0,  0
cts1.0,20071012,225803.7411210,  2530,   460,  2520,  1310,  1850, 76,  0,  0,  0,  0,  0
cts1.0,20071012,225903.6788600,  2460,   470,  2520,  1310,  1880, 74,  0,  1,  1,  1,  0
cts1.0,20071012,230003.7177380,  2500,   430,  2460,  1300,  1990, 55,  0,  0,  0,  0,  0
cts1.0,20071012,230103.6594370,  2280,   450,  2460,  1290,  1930, 84,  0,  0,  0,  0,  0
cts1.0,20071012,230203.6070590,  2400,   480,  2450,  1300,  1880, 62,  0,  0,  0,  0,  0
cts1.0,20071012,230303.6388100,  2510,   460,  2370,  1300,  1900, 65,  0,  0,  0,  0,  0
cts1.0,20071012,230403.6687630,  2270,   460,  2460,  1270,  1860, 69,  0,  0,  0,  0,  0
cts1.0,20071012,230503.6021220,  2260,   490,  2400,  1340,  1920, 76,  0,  0,  1,  0,  0
cts1.0,20071012,230603.6466770,  2280,   440,  2530,  1320,  1880, 81,  0,  0,  0,  0,  0
cts1.0,20071012,230703.5871590,  2300,   480,  2430,  1310,  1900, 79,  0,  0,  0,  0,  0
cts1.0,20071012,230803.5363300,  2520,   500,  2500,  1290,  1860, 76,  1,  0,  0,  0,  0
cts1.0,20071012,230903.5894430,  2500,   490,  2480,  1280,  1910, 77,  1,  1,  1,  1,  0
cts1.0,20071012,231003.5332840,  2490,   480,  2450,  1250,  1890, 87,  1,  0,  0,  0,  0
cts1.0,20071012,231103.5887850,  2600,   420,  2500,  1330,  1860, 63,  0,  0,  0,  0,  0
cts1.0,20071012,231203.5160190,  2800,   450,  2490,  1290,  1880, 65,  0,  0,  0,  0,  0
cts1.0,20071012,231303.5686250,  2490,   450,  2470,  1310,  1860, 81,  0,  0,  0,  0,  0
cts1.0,20071012,231403.5241430,  2470,   480,  2500,  1280,  1960, 86,  0,  0,  0,  0,  0
cts1.0,20071012,231503.4800050,  2510,   480,  2460,  1320,  1900, 86,  1,  0,  0,  0,  0
cts1.0,20071012,231603.5207370,  2530,   510,  2540,  1310,  1930, 78,  0,  0,  0,  0,  0
cts1.0,20071012,231703.4603840,  2670,   480,  2410,  1340,  1900, 81,  0,  0,  0,  0,  0
cts1.0,20071012,231803.4950700,  2500,   470,  2410,  1370,  1960, 69,  2,  0,  1,  1,  0
cts1.0,20071012,231903.4516240,  2500,   490,  2360,  1300,  1840, 80,  1,  1,  0,  0,  0
cts1.0,20071012,232003.4070170,  2240,   420,  2450,  1300,  1880, 74,  0,  0,  0,  0,  0
cts1.0,20071012,232103.4460280,  2510,   490,  2440,  1400,  1960, 66,  0,  0,  0,  0,  0
cts1.0,20071012,232203.3901440,  2670,   490,  2390,  1300,  1830, 78,  0,  0,  0,  0,  0
cts1.0,20071012,232303.4389780,  2650,   470,  2500,  1270,  1920, 67,  0,  0,  0,  0,  0
cts1.0,20071012,232403.4043900,  2610,   520,  2460,  1360,  1820, 89,  2,  2,  2,  2,  2
cts1.0,20071012,232503.3540880,  2580,   430,  2500,  1330,  1850, 60,  0,  0,  0,  0,  0
cts1.0,20071012,232603.4007990,  2290,   430,  2470,  1310,  1940, 76,  0,  0,  0,  0,  0
cts1.0,20071012,232703.3485240,  2290,   460,  2440,  1350,  1940, 84,  1,  0,  0,  0,  0
cts1.0,20071012,232803.3951720,  2290,   440,  2410,  1360,  1830, 66,  0,  0,  0,  0,  0
cts1.0,20071012,232903.3227620,  2690,   480,  2490,  1340,  1890, 75,  0,  1,  0,  0,  0
cts1.0,20071012,233003.3786790,  2400,   490,  2440,  1280,  1890, 83,  0,  0,  0,  0,  0
cts1.0,20071012,233103.3380090,  2300,   480,  2450,  1250,  1880, 79,  1,  0,  0,  0,  0
cts1.0,20071012,233203.2958530,  2590,   480,  2580,  1330,  1860, 79,  1,  0,  1,  1,  0
cts1.0,20071012,233303.3331630,  2400,   470,  2520,  1310,  1950, 79,  0,  0,  0,  0,  0
cts1.0,20071012,233403.2690460,  2450,   480,  2400,  1300,  1880,105,  1,  1,  1,  1,  1
cts1.0,20071012,233503.3018750,  2590,   490,  2470,  1310,  1880, 76,  0,  0,  0,  0,  0
cts1.0,20071012,233603.2557130,  2490,   450,  2530,  1310,  1870, 64,  1,  0,  0,  0,  0
cts1.0,20071012,233703.2838130,  2480,   440,  2500,  1390,  1860, 77,  1,  0,  0,  0,  0
cts1.0,20071012,233803.2270740,  2610,   480,  2520,  1270,  2000, 80,  2,  1,  1,  1,  1
cts1.0,20071012,233903.2809010,  2360,   450,  2410,  1300,  1870, 81,  0,  0,  0,  0,  0
cts1.0,20071012,234003.2226810,  2240,   470,  2500,  1360,  1810, 82,  0,  0,  0,  0,  0
cts1.0,20071012,234103.2549970,  2340,   470,  2450,  1360,  1870, 85,  0,  0,  0,  0,  0
cts1.0,20071012,234203.2166860,  2330,   460,  2340,  1220,  1800, 79,  0,  0,  0,  0,  0
cts1.0,20071012,234303.1777440,  2350,   450,  2450,  1280,  1920, 81,  2,  0,  0,  0,  0
cts1.0,20071012,234403.2474000,  2300,   480,  2540,  1280,  1860, 88,  0,  0,  0,  0,  0
cts1.0,20071012,234503.1799360,  2280,   450,  2520,  1360,  1880, 77,  1,  0,  0,  0,  0
cts1.0,20071012,234603.2125000,  2230,   490,  2530,  1260,  1910, 93,  0,  0,  0,  0,  0
cts1.0,20071012,234703.1501000,  2350,   450,  2410,  1260,  1850, 73,  0,  0,  1,  0,  0
cts1.0,20071012,234803.2057700,  2290,   430,  2530,  1420,  1870, 57,  1,  0,  1,  1,  0
cts1.0,20071012,234903.1523380,  2370,   460,  2480,  1330,  1910, 75,  0,  0,  0,  0,  0
cts1.0,20071012,235003.1080880,  2260,   480,  2450,  1290,  1800, 82,  0,  0,  0,  0,  0
cts1.0,20071012,235103.1481260,  2410,   470,  2410,  1340,  1850, 64,  2,  0,  1,  1,  0
cts1.0,20071012,235203.0734500,  2390,   510,  2470,  1290,  1830, 98,  1,  1,  1,  1,  1
cts1.0,20071012,235303.1226450,  2380,   450,  2540,  1330,  1900, 76,  1,  1,  1,  1,  0
cts1.0,20071012,235403.0623680,  2350,   480,  2390,  1300,  1890, 72,  0,  0,  0,  0,  0
cts1.0,20071012,235503.0968310,  2290,   480,  2460,  1290,  1910, 80,  1,  0,  0,  0,  0
cts1.0,20071012,235603.0297810,  2340,   450,  2410,  1280,  1880, 69,  1,  0,  0,  0,  0
cts1.0,20071012,235703.0960350,  2390,   500,  2490,  1330,  1860, 71,  0,  0,  0,  0,  0
cts1.0,20071012,235803.0424300,  2630,   450,  2460,  1260,  1920, 79,  0,  0,  0,  0,  0
cts1.0,20071012,235903.0884600,  2640,   480,  2460,  1290,  1830, 76,  1,  0,  0,  0,  0
cts1.0,20071013,000003.0360400,  2540,   440,  2480,  1380,  1820, 74,  0,  0,  0,  0,  0
cts1.0,20071013,000102.9722550,  2660,   420,  2510,  1290,  1890, 62,  1,  1,  1,  1,  1
cts1.0,20071013,000203.0186400,  2600,   500,  2490,  1330,  1890, 87,  1,  0,  0,  0,  0
cts1.0,20071013,000302.9650180,  2410,   480,  2420,  1260,  1890, 99,  0,  0,  1,  0,  0
cts1.0,20071013,000403.0009660,  2550,   440,  2420,  1280,  1910, 83,  0,  0,  0,  0,  0
cts1.0,20071013,000502.9457740,  2510,   460,  2480,  1310,  1830, 78,  0,  0,  0,  0,  0
cts1.0,20071013,000602.9841850,  2520,   440,  2400,  1290,  1920, 80,  1,  1,  1,  1,  1
cts1.0,20071013,000702.9285990,  2560,   480,  2510,  1340,  1900, 79,  1,  1,  1,  1,  1
cts1.0,20071013,000802.9884530,  2550,   470,  2430,  1280,  1860, 80,  1,  0,  1,  1,  0
cts1.0,20071013,000902.9464630,  2310,   420,  2560,  1420,  1960, 72,  0,  0,  0,  0,  0
cts1.0,20071013,001002.9015400,  2240,   480,  2310,  1390,  1930, 74,  0,  0,  0,  0,  0
cts1.0,20071013,001102.8637100,  2550,   460,  2440,  1330,  1950, 92,  2,  2,  1,  2,  1
cts1.0,20071013,001202.9253460,  2420,   470,  2410,  1360,  1910, 80,  0,  0,  0,  0,  0
cts1.0,20071013,001302.8830330,  2510,   500,  2510,  1300,  1910, 80,  0,  1,  0,  0,  0
cts1.0,20071013,001402.9322160,  2740,   470,  2510,  1280,  1900, 83,  0,  0,  0,  0,  0
cts1.0,20071013,001502.8711250,  2360,   490,  2410,  1330,  1840, 96,  1,  0,  0,  0,  0
cts1.0,20071013,001602.8175170,  2360,   450,  2470,  1370,  1820, 76,  0,  1,  0,  0,  0
cts1.0,20071013,001702.8600700,  2550,   500,  2470,  1260,  1890, 68,  0,  0,  0,  0,  0
cts1.0,20071013,001802.7996340,  2530,   460,  2560,  1320,  1870, 84,  2,  1,  1,  1,  1
cts1.0,20071013,001902.8413440,  2620,   460,  2470,  1330,  1870, 78,  1,  1,  1,  1,  1
cts1.0,20071013,002002.7850310,  2600,   490,  2450,  1360,  1870, 82,  0,  0,  0,  0,  0
cts1.0,20071013,002102.8328770,  2580,   440,  2470,  1330,  1930, 82,  2,  1,  1,  1,  1
cts1.0,20071013,002202.8165460,  2710,   450,  2490,  1350,  1910, 67,  2,  1,  1,  1,  1
cts1.0,20071013,002302.7640970,  2580,   470,  2390,  1330,  1890, 77,  0,  0,  1,  0,  0
cts1.0,20071013,002402.8131660,  2580,   460,  2430,  1390,  1850, 84,  0,  0,  0,  0,  0
cts1.0,20071013,002502.7746710,  2520,   420,  2480,  1360,  1890, 69,  1,  0,  0,  0,  0
cts1.0,20071013,002602.7254050,  2540,   440,  2440,  1300,  1910, 79,  1,  0,  1,  0,  0
cts1.0,20071013,002702.7669710,  2490,   420,  2570,  1350,  1890, 70,  1,  1,  1,  1,  0
cts1.0,20071013,002802.7036670,  2610,   490,  2380,  1300,  1820, 74,  0,  0,  0,  0,  0
cts1.0,20071013,002902.7699170,  2630,   500,  2460,  1340,  1830, 84,  2,  1,  1,  1,  1
cts1.0,20071013,003002.7205610,  2430,   460,  2420,  1290,  1980, 81,  0,  0,  0,  0,  0
cts1.0,20071013,003102.6679680,  2550,   470,  2390,  1330,  1970, 73,  0,  0,  0,  0,  0
cts1.0,20071013,003202.7338160,  2350,   420,  2550,  1350,  1930, 76,  1,  1,  0,  1,  0
cts1.0,20071013,003302.6839890,  2350,   470,  2370,  1330,  1960, 68,  0,  0,  0,  0,  0
cts1.0,20071013,003402.6309910,  2570,   460,  2430,  1300,  1880, 78,  0,  0,  0,  0,  0
cts1.0,20071013,003502.6892680,  2650,   500,  2520,  1310,  1950, 87,  0,  0,  0,  0,  0
cts1.0,20071013,003602.6322190,  2370,   460,  2360,  1260,  1880, 70,  0,  0,  0,  0,  0
cts1.0,20071013,003702.6834850,  2330,   470,  2400,  1370,  1850, 77,  0,  0,  0,  0,  0
cts1.0,20071013,003802.6240690,  2410,   480,  2400,  1320,  1880, 87,  0,  0,  0,  0,  0
cts1.0,20071013,003902.5626610,  2410,   460,  2470,  1310,  1840, 85,  0,  0,  0,  0,  0
cts1.0,20071013,004002.6005240,  2340,   450,  2420,  1300,  1890, 85,  0,  0,  1,  0,  0
cts1.0,20071013,004102.6331820,  2350,   460,  2460,  1320,  1830, 64,  0,  0,  0,  0,  0
cts1.0,20071013,004202.5805990,  2330,   450,  2450,  1330,  1910, 66,  1,  1,  1,  1,  1
cts1.0,20071013,004302.5546100,  2380,   450,  2550,  1310,  1900, 82,  2,  0,  0,  0,  0
cts1.0,20071013,004402.5910840,  2450,   470,  2430,  1330,  1900, 69,  2,  0,  1,  1,  0
cts1.0,20071013,004502.5260100,  2470,   440,  2420,  1300,  1860, 66,  0,  0,  0,  0,  0
cts1.0,20071013,004602.5845390,  2380,   480,  2500,  1330,  1830, 75,  1,  1,  1,  1,  1
cts1.0,20071013,004702.5307400,  2440,   470,  2400,  1390,  1860, 87,  0,  0,  0,  0,  0
cts1.0,20071013,004802.4871360,  2370,   440,  2520,  1350,  1850, 58,  1,  0,  0,  0,  0
cts1.0,20071013,004902.5321050,  2370,   460,  2400,  1400,  1900, 82,  1,  1,  1,  1,  1
cts1.0,20071013,005002.5001340,  2560,   460,  2360,  1270,  2000, 77,  1,  1,  0,  1,  0
cts1.0,20071013,005102.4340360,  2980,   410,  2430,  1320,  1920, 66,  0,  1,  1,  1,  0
