cts1.0,20080213,061803.6877660, 10530,  5330,  9510,  8840, 12060,1867,  4,  7,  4,  5,  3
cts1.0,20080213,061903.6083380, 10570,  5400,  9580,  8990, 12300,1840,  3,  1,  2,  1,  1
cts1.0,20080213,062003.6899850, 10620,  5460,  9350,  8950, 12160,1915,  3,  1,  4,  2,  0
cts1.0,20080213,062103.6247090, 10770,  5460,  9310,  8920, 11800,1834,  2,  2,  3,  3,  1
cts1.0,20080213,062203.5993630, 10990,  5580,  9600,  8600, 12150,1942,  2,  3,  2,  1,  1
cts1.0,20080213,062303.6569440, 10450,  5530,  9580,  9080, 12220,1858,  3,  2,  1,  1,  1
cts1.0,20080213,062403.6096070, 10860,  5410,  9280,  8800, 11990,1889, 13, 15, 12, 12, 10
cts1.0,20080213,062503.6742440, 10630,  5460,  9380,  9310, 12000,1862,  5,  4,  4,  3,  2
cts1.0,20080213,062603.6089610, 10650,  5440,  9290,  8930, 12440,1904,  2,  4,  3,  3,  1
cts1.0,20080213,062703.6826540, 10540,  5350,  9530,  9020, 12100,1809,  1,  2,  1,  1,  1
cts1.0,20080213,062803.6403020, 10520,  5330,  9620,  8990, 12800,1827,  1,  1,  1,  1,  0
cts1.0,20080213,062903.6999060, 10650,  5390,  9410,  8680, 12870,1881,  4,  1,  1,  0,  0
cts1.0,20080213,063003.6504690, 10430,  5550,  9510,  8750, 12830,1889,  3,  2,  3,  2,  1
cts1.0,20080213,063103.6141200, 10700,  5470,  9380,  8900, 12930,1860,  4,  2,  2,  2,  1
cts1.0,20080213,063203.6767930, 10620,  5380,  9610,  9150, 12800,1918,  4,  5,  3,  4,  2
cts1.0,20080213,063303.6184720, 10470,  5440,  9410,  8720, 12410,1825,  1,  0,  0,  0,  0
cts1.0,20080213,063403.6041390, 10520,  5290,  9510,  8590, 12380,1822,  0,  1,  1,  0,  0
cts1.0,20080213,063503.6239160, 10390,  5280,  9480,  8990, 12360,1826,  4,  3,  2,  2,  1
cts1.0,20080213,063603.6766110, 10650,  5410,  9470,  8800, 11750,1877,  4,  4,  0,  1,  0
cts1.0,20080213,063703.6162100, 10410,  5370,  9660,  8700, 11450,1867,  6,  3,  4,  5,  2
cts1.0,20080213,063803.6689310, 10680,  5530,  9650,  8980, 11550,1913,  4,  4,  3,  3,  0
cts1.0,20080213,063903.6476680, 10520,  5400,  9730,  9160, 11380,1902,  3,  0,  2,  2,  0
cts1.0,20080213,064003.6073320, 10800,  5540,  9430,  8800, 11800,1906,  1,  3,  4,  2,  0
cts1.0,20080213,064103.6750900, 10840,  5370,  9690,  8820, 11650,1885,  1,  2,  1,  1,  0
cts1.0,20080213,064203.6217350, 10640,  5500,  9500,  8900, 11680,1911,  0,  0,  0,  0,  0
cts1.0,20080213,064303.6824580, 10610,  5400,  9160,  9390, 12340,1856,  4,  3,  3,  2,  0
cts1.0,20080213,064403.6431240, 10750,  5550,  9420,  9240, 12950,1994,  1,  1,  1,  0,  0
cts1.0,20080213,064503.6157500, 10540,  5400,  9510,  9200, 12490,1912,  2,  2,  5,  2,  0
cts1.0,20080213,064603.6624390, 10590,  5580,  9530,  9220, 11760,1885,  4,  3,  2,  2,  1
cts1.0,20080213,064703.6880300, 10630,  5500,  9660,  8950, 11800,1873,  0,  1,  2,  0,  0
cts1.0,20080213,064803.6456460, 10580,  5410,  9600,  8990, 11550,1858,  1,  0,  1,  1,  0
cts1.0,20080213,064903.6992960, 10630,  5340,  9760,  9690, 12480,1944,  3,  0,  2,  0,  0
cts1.0,20080213,065003.6569320, 10560,  5570,  9520,  9020, 11170,1976,  4,  1,  1,  1,  0
cts1.0,20080213,065103.6117210, 10750,  5490,  9670,  8890, 11340,1921,  5,  7,  4,  5,  3
cts1.0,20080213,065203.6864950, 10770,  5510,  9640,  8600, 11330,1889,  5,  2,  1,  2,  0
cts1.0,20080213,065303.6421800, 10850,  5430,  9680,  8930, 11320,1911,  4,  4,  2,  2,  2
cts1.0,20080213,065403.6058230, 10590,  5520, 10000,  9000, 11660,1811,  2,  0,  4,  0,  0
cts1.0,20080213,065503.6495540, 10640,  5430,  9410,  8970, 11380,1872,  6,  4,  4,  3,  2
cts1.0,20080213,065603.6962580, 10780,  5420,  9420,  9200, 11770,1823,  2,  4,  1,  0,  0
cts1.0,20080213,065703.6418670, 10600,  5580,  9380,  9170, 11270,1870,  1,  1,  2,  1,  0
cts1.0,20080213,065803.6155040, 10680,  5540,  9430,  8770, 11020,1926,  6,  2,  3,  2,  2
cts1.0,20080213,065903.6521530, 10870,  5630,  9600,  9090, 11160,1954,  2,  0,  1,  1,  0
cts1.0,20080213,070003.6998940, 10860,  5690,  9620,  8730, 11140,2014,  5,  2,  3,  1,  1
cts1.0,20080213,070103.6455200, 10710,  5380,  9590,  9560, 11360,1857,  5,  2,  1,  1,  0
cts1.0,20080213,070203.6062220, 10700,  5580,  9450,  9050, 11250,1893,  4,  2,  3,  1,  1
cts1.0,20080213,070303.6618930, 10910,  5500,  9460,  9010, 11190,1901,  4,  1,  1,  2,  0
cts1.0,20080213,070403.6716470, 10750,  5470,  9330,  8740, 11320,1859,  1,  2,  2,  0,  0
cts1.0,20080213,070503.6312260, 10920,  5390,  9560,  8690, 11250,1844,  2,  1,  1,  1,  1
cts1.0,20080213,070603.6589030, 10720,  5570,  9650,  8970, 11330,1965,  3,  3,  4,  2,  1
cts1.0,20080213,070703.6273660, 10830,  5420,  9420,  9020, 11310,1892,  2,  1,  2,  0,  0
cts1.0,20080213,070803.6419810, 10610,  5460,  9540,  8620, 11260,1898,  5,  4,  3,  2,  0
cts1.0,20080213,070903.7046370, 10760,  5440,  9960,  9420, 11040,1877,  5,  3,  3,  3,  1
cts1.0,20080213,071003.6363260, 10910,  5460,  9640,  9650, 11250,1904,  5,  2,  2,  1,  0
cts1.0,20080213,071103.6990150, 10740,  5510,  9300,  9510, 11460,1942,  4,  4,  4,  4,  2
cts1.0,20080213,071203.6156910, 10820,  5570,  9370,  9020, 11060,1900,  3,  1,  1,  1,  1
cts1.0,20080213,071303.6793530, 10360,  5310,  9620,  8980, 11020,1846,  3,  3,  2,  2,  1
cts1.0,20080213,071403.6439180, 10420,  5330,  9490,  9170, 11230,1770,  2,  1,  1,  1,  1
cts1.0,20080213,071503.7054310, 10470,  5340,  9490,  9080, 11410,1902,  2,  2,  2,  1,  1
cts1.0,20080213,071603.6410730, 10710,  5390,  9350,  9230, 11350,1884,  8,  3,  4,  4,  1
cts1.0,20080213,071703.6916870, 10780,  5410,  9320,  8710, 11410,1881,  6,  4,  6,  4,  3
cts1.0,20080213,071803.6142280, 10350,  5320,  9520,  8960, 11660,1818,  1,  4,  2,  1,  0
cts1.0,20080213,071903.6758610, 10840,  5470,  9340,  9210, 12350,1899,  0,  2,  2,  0,  0
cts1.0,20080213,072003.6185950, 10840,  5540,  9410,  9030, 11680,1944,  6,  4,  3,  4,  1
cts1.0,20080213,072103.6763240, 10450,  5440,  9560,  9260, 11910,1926,  5,  3,  4,  3,  2
cts1.0,20080213,072203.6929860, 10640,  5370,  9600,  9390, 12330,1872,  1,  1,  1,  0,  0
cts1.0,20080213,072303.6346410, 10730,  5350,  9460,  9200, 12360,1937,  4,  1,  2,  1,  0
cts1.0,20080213,072403.6922820, 11010,  5670,  9460,  9030, 12380,2006,  1,  1,  1,  1,  0
cts1.0,20080213,072503.6529020, 10740,  5270,  9440,  9160, 12440,1857,  6,  2,  2,  2,  0
cts1.0,20080213,072603.6954320, 10860,  5620,  9300,  9170, 12530,1998,  3,  2,  2,  1,  0
cts1.0,20080213,072703.6140640, 10480,  5480,  9460,  8730, 12580,1887,  1,  1,  1,  0,  0
cts1.0,20080213,072803.6826310, 10700,  5380,  9760,  8460, 13240,1896,  4,  1,  1,  0,  0
cts1.0,20080213,072903.6252390, 10670,  5390,  9820,  8840, 13130,1853,  4,  2,  3,  3,  1
cts1.0,20080213,073003.6859050, 10610,  5290,  9490,  8680, 12820,1859,  3,  0,  2,  1,  0
cts1.0,20080213,073103.6386870, 10460,  5430,  9520,  9010, 13310,1879,  8,  3,  5,  4,  2
cts1.0,20080213,073203.6842870, 10730,  5520,  9790,  8680, 13280,1903,  2,  2,  0,  1,  0
cts1.0,20080213,073303.6239320, 10700,  5470,  9650,  8950, 12560,1943,  5,  4,  2,  2,  0
cts1.0,20080213,073403.6985860, 10830,  5440,  9490,  9060, 12300,1826,  3,  3,  1,  2,  1
cts1.0,20080213,073503.6372590, 10820,  5550,  9540,  9010, 12780,1927,  3,  1,  2,  1,  1
cts1.0,20080213,073603.6919190, 10390,  5300,  9670,  9090, 12750,1805,  3,  2,  2,  2,  1
cts1.0,20080213,073703.7086210, 10410,  5340,  9440,  9300, 12560,1826,  6,  2,  4,  2,  2
cts1.0,20080213,073803.6692920, 10620,  5490,  9410,  9190, 11390,1916,  4,  1,  5,  2,  1
cts1.0,20080213,073903.6307790, 10600,  5360,  9440,  9080, 11510,1889,  1,  0,  1,  0,  0
cts1.0,20080213,074003.6923450, 10810,  5390,  9420,  9030, 11720,1892,  4,  5,  5,  4,  3
cts1.0,20080213,074103.6270030, 10720,  5550,  9540,  9400, 11730,1874,  2,  2,  0,  0,  0
cts1.0,20080213,074203.6887360, 10550,  5370,  9450,  9140, 11900,1914,  3,  3,  3,  2,  1
cts1.0,20080213,074303.6253590, 10450,  5430,  9400,  9130, 11710,1902,  2,  1,  2,  1,  1
cts1.0,20080213,074403.6900100, 10460,  5390,  9490,  8740, 11570,1932,  4,  2,  3,  2,  1
cts1.0,20080213,074503.6536880, 10550,  5420,  9520,  9070, 11750,1913,  2,  2,  3,  2,  2
cts1.0,20080213,074603.7123450, 10940,  5480,  9360,  8990, 12680,1896,  2,  4,  3,  2,  1
cts1.0,20080213,074703.6519850, 10570,  5270,  9400,  8950, 12780,1881,  4,  3,  4,  2,  1
cts1.0,20080213,074803.6955610, 10740,  5270,  9390,  9220, 12600,1876,  1,  0,  0,  0,  0
cts1.0,20080213,074903.6421870, 10620,  5400,  9230,  9390, 12440,1951,  2,  2,  0,  0,  0
cts1.0,20080213,075003.7058900, 10160,  5380,  9390,  8830, 12310,1893,  4,  2,  3,  3,  2
cts1.0,20080213,075103.6696060, 10480,  5830,  9370,  8780, 12230,1937,  4,  2,  5,  4,  0
cts1.0,20080213,075203.6242980, 10470,  5960,  9740,  8760, 12780,2003,  4,  7,  2,  4,  1
cts1.0,20080213,075303.6599460, 10700,  5470,  9430,  8710, 12930,1909,  2,  1,  1,  1,  0
cts1.0,20080213,075403.6845030, 10370,  5410,  9330,  8560, 12920,1893,  1,  1,  2,  1,  1
cts1.0,20080213,075503.6250570, 10240,  5340,  9200,  8570, 12910,1925,  1,  1,  2,  1,  1
cts1.0,20080213,075603.6645920, 10540,  5290,  9410,  8840, 12740,1932,  3,  2,  2,  1,  0
cts1.0,20080213,075703.6152440, 10410,  5330,  9470,  8860, 12820,1954,  5,  7,  4,  2,  2
cts1.0,20080213,075803.6267850, 10780,  5510,  9560,  8900, 12760,1944,  1,  0,  2,  0,  0
cts1.0,20080213,075903.6712950, 10470,  5200,  9500,  8400, 12770,1836,  8,  8,  4,  7,  2
cts1.0,20080213,080003.7008250, 10400,  5190,  9380,  9000, 12750,1922,  1,  3,  3,  2,  1
cts1.0,20080213,080103.6625370, 10290,  5150,  9350,  8670, 13290,1793,  3,  1,  1,  1,  0
cts1.0,20080213,080203.7142780, 10640,  5440,  9410,  8410, 13220,1956,  4,  5,  5,  4,  2
cts1.0,20080213,080303.6949950, 10400,  5290,  9240,  8350, 12690,1888,  4,  3,  3,  4,  1
cts1.0,20080213,080403.6515970, 10830,  5450,  9390,  8550, 12910,1985,  5,  1,  1,  0,  0
cts1.0,20080213,080503.7112300, 10160,  5360,  9370,  8540, 13110,1905,  4,  2,  2,  2,  2
cts1.0,20080213,080603.6397670, 10240,  5390,  9170,  8240, 13000,1912,  1,  2,  2,  1,  0
cts1.0,20080213,080703.6973530, 10450,  5400,  9260,  8680, 12450,1950,  2,  1,  0,  0,  0
cts1.0,20080213,080803.6519230, 10190,  5220,  9580,  8790, 12340,1871,  4,  2,  3,  2,  1
cts1.0,20080213,080903.6965770, 10270,  5340,  9220,  8560, 12500,1950,  2,  0,  3,  0,  0
cts1.0,20080213,081003.6491860, 10360,  5230,  9200,  8700, 12860,1918,  7,  1,  3,  2,  1
cts1.0,20080213,081103.7148340, 10220,  5210,  9290,  8740, 12500,1865,  1,  1,  2,  1,  0
cts1.0,20080213,081203.6804660, 10340,  5270,  9100,  9020, 13170,1875,  6,  5,  4,  4,  1
cts1.0,20080213,081303.6181270, 10580,  5380,  9290,  8970, 13050,1953,  3,  0,  2,  0,  0
cts1.0,20080213,081403.6818270, 10330,  5260,  9240,  8550, 13070,1888,  4,  4,  5,  5,  0
cts1.0,20080213,081503.6484350, 10270,  5600,  9390,  8930, 12750,1985,  1,  2,  2,  1,  0
cts1.0,20080213,081603.7060210, 10290,  5350,  9350,  8810, 12810,1931,  4,  2,  4,  2,  0
cts1.0,20080213,081703.6697630, 10120,  5320,  9560,  8820, 12570,1920,  5,  4,  5,  2,  2
cts1.0,20080213,081803.6354180, 10050,  5210,  9240,  8670, 12450,1867,  2,  3,  0,  1,  0
cts1.0,20080213,081903.7129980, 10260,  5270,  9220,  8860, 12060,1914,  4,  1,  2,  2,  1
cts1.0,20080213,082003.6305960, 10130,  5310,  9250,  8830, 12460,1868,  3,  1,  1,  0,  0
cts1.0,20080213,082103.6823290, 10170,  5210,  9180,  8820, 12940,1870,  2,  2,  3,  2,  2
cts1.0,20080213,082203.6209270, 10250,  5250,  8970,  8840, 12110,1834,  2,  1,  1,  1,  1
cts1.0,20080213,082303.6606070, 10000,  5330,  9100,  8740, 12290,1863,  1,  1,  0,  0,  0
cts1.0,20080213,082403.6261330, 10180,  5110,  9220,  8990, 12470,1901,  3,  2,  2,  1,  1
cts1.0,20080213,082503.6947210, 10240,  5050,  9170,  9020, 12200,1845,  2,  0,  1,  0,  0
cts1.0,20080213,082603.6542780, 10050,  5200,  9340,  9000, 12010,1870,  3,  3,  5,  2,  0
cts1.0,20080213,082703.7160770,  9890,  5080,  9250,  9150, 12560,1873,  4,  2,  5,  4,  1
cts1.0,20080213,082803.6646040,  9970,  5240,  9150,  8930, 12700,1871,  3,  1,  2,  1,  0
cts1.0,20080213,082903.6422330, 10060,  5230,  9540,  8890, 12670,1884,  4,  2,  3,  1,  0
cts1.0,20080213,083003.6997550, 10160,  5160,  9440,  8680, 12570,1872,  2,  0,  1,  1,  0
cts1.0,20080213,083103.6323590, 10190,  5260,  9190,  8770, 12540,1948,  3,  1,  3,  0,  0
cts1.0,20080213,083203.6908830, 10210,  5290,  9090,  8790, 12460,1878,  2,  3,  1,  1,  1
cts1.0,20080213,083303.7093340,  9900,  5250,  9240,  8470, 12470,1797,  3,  2,  4,  2,  2
cts1.0,20080213,083403.6698680, 10200,  5300,  9170,  8380, 12810,1925,  2,  0,  1,  0,  0
cts1.0,20080213,083503.6213020, 10260,  5260,  9020,  8610, 13080,1948,  5,  2,  5,  1,  1
cts1.0,20080213,083603.6588700, 10360,  5260,  9200,  8800, 12910,1951,  4,  1,  2,  2,  1
cts1.0,20080213,083703.6984350, 10220,  5320,  9290,  8320, 12820,1883,  2,  1,  2,  1,  0
cts1.0,20080213,083803.6489500, 10090,  5140,  9180,  8530, 12790,1879,  2,  0,  1,  0,  0
cts1.0,20080213,083903.7124870, 10340,  5470,  9200,  8500, 13020,1993,  6,  4,  3,  3,  3
cts1.0,20080213,084003.6319460, 10280,  5280,  9110,  9060, 13310,1896,  1,  1,  1,  0,  0
cts1.0,20080213,084103.6904890, 10100,  5250,  9050,  8480, 13010,1929,  2,  3,  5,  2,  2
cts1.0,20080213,084203.6379930, 10480,  5020,  8920,  8410, 13060,1802,  6,  4,  4,  3,  0
cts1.0,20080213,084303.6685390, 10630,  5440,  9200,  8080, 13110,2011,  4,  1,  0,  1,  0
cts1.0,20080213,084403.6201610, 10190,  5270,  9160,  8300, 12590,1898,  3,  2,  1,  2,  0
cts1.0,20080213,084503.6547090, 10220,  5260,  9140,  8120, 12810,1934,  3,  0,  2,  1,  0
cts1.0,20080213,084603.6272980, 10500,  5370,  9190,  8240, 12710,1970,  3,  2,  4,  1,  0
cts1.0,20080213,084703.6878510, 10230,  5290,  9330,  8420, 12660,1908,  5,  2,  2,  2,  2
cts1.0,20080213,084803.6493600, 10100,  5190,  9170,  8580, 12670,1830,  1,  2,  0,  0,  0
cts1.0,20080213,084903.6840310, 10230,  5240,  9240,  8560, 12500,1911,  2,  1,  2,  1,  0
cts1.0,20080213,085003.6486190,  9950,  5140,  9110,  8790, 12580,1882,  0,  3,  0,  0,  0
cts1.0,20080213,085103.7101850, 10350,  5210,  9030,  8240, 12610,1873,  2,  2,  0,  1,  0
cts1.0,20080213,085203.6779130, 10110,  5320,  9100,  8880, 12480,1927,  3,  3,  3,  1,  1
cts1.0,20080213,085303.6284290, 10270,  5280,  9050,  8800, 12270,1946,  1,  2,  3,  0,  0
cts1.0,20080213,085403.6981030,  9900,  5290,  8830,  8960, 12890,1863,  3,  5,  2,  2,  1
cts1.0,20080213,085503.6367020, 10190,  5120,  9320,  8630, 12980,1848,  3,  1,  4,  3,  0
cts1.0,20080213,085603.6912180, 10170,  5280,  9180,  8380, 13110,1876,  1,  1,  5,  1,  0
cts1.0,20080213,085703.6397450, 10580,  5240,  8980,  8570, 13090,1902,  4,  3,  3,  1,  1
cts1.0,20080213,085803.6294090, 10040,  5340,  9130,  8580, 13250,1917,  3,  6,  3,  4,  1
cts1.0,20080213,085903.7091550, 10310,  5390,  9250,  8540, 13370,1973,  4,  2,  2,  2,  1
cts1.0,20080213,090003.6797970, 10270,  5310,  9260,  8480, 12990,1958,  6,  6,  6,  3,  2
cts1.0,20080213,090103.6363590, 10350,  5300,  9170,  8680, 13060,1964,  7,  4,  2,  3,  1
cts1.0,20080213,090203.6778230, 10070,  5320,  8930,  8560, 12400,1940,  3,  4,  4,  3,  1
cts1.0,20080213,090303.6291950, 10250,  5170,  9220,  8670, 12710,1883,  1,  1,  2,  1,  0
cts1.0,20080213,090403.6478960, 10160,  5160,  9180,  8630, 13210,1883,  7,  4,  3,  4,  2
cts1.0,20080213,090503.7154390, 10390,  5110,  9070,  8380, 12560,1917,  1,  0,  1,  0,  0
cts1.0,20080213,090603.6250560, 10010,  5210,  9230,  8300, 13450,1830,  1,  1,  0,  1,  0
cts1.0,20080213,090703.6796770, 10130,  5250,  9100,  8650, 13220,1966,  0,  2,  1,  1,  0
cts1.0,20080213,090803.6502290, 10080,  5180,  9160,  8700, 13020,1917,  3,  3,  4,  2,  0
cts1.0,20080213,090903.7208340, 10250,  5240,  9350,  8360, 13110,1848,  3,  3,  1,  2,  1
cts1.0,20080213,091003.6733960, 10010,  5170,  8880,  8860, 12580,1865,  1,  2,  0,  0,  0
cts1.0,20080213,091103.6289390, 10060,  5250,  9010,  8580, 11800,1860,  1,  1,  1,  1,  1
cts1.0,20080213,091203.6634710,  9970,  5270,  9400,  8430, 11880,1874,  2,  1,  0,  1,  0
cts1.0,20080213,091303.7241460,  9920,  5160,  9230,  8240, 11530,1882,  4,  4,  1,  2,  1
